timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:50.112,1777686050.113,249.89,50.11,0.27,0.73,78329.39,78328.13400061302,78352.86123940544,96.34681218889686,0.0,4.10958904109589,99.34681218889686,buy_down,random buy_down,1,95.34681218889686,0.0,5.47945205479452,99.34681218889686,up,90.41053253433908,-9.589467465660917,-8.93627965455778
02:40:50.319,1777686050.32,249.68,50.32,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.29201766834892,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.29201766834892,up,90.41053253433908,-9.589467465660917,-8.881485134009836
02:40:50.519,1777686050.52,249.48,50.52,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.29201766834892,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.29201766834892,up,90.41053253433908,-9.589467465660917,-8.881485134009836
02:40:50.732,1777686050.732,249.27,50.73,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.29201766834892,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.29201766834892,up,90.41053253433908,-9.589467465660917,-8.881485134009836
02:40:50.935,1777686050.936,249.06,50.94,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.29201766834892,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.29201766834892,up,90.41053253433908,-9.589467465660917,-8.881485134009836
02:40:51.152,1777686051.153,248.85,51.15,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.29201766834892,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.29201766834892,up,90.41053253433908,-9.589467465660917,-8.881485134009836
02:40:51.390,1777686051.39,248.61,51.39,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:51.613,1777686051.614,248.39,51.61,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:51.834,1777686051.835,248.17,51.83,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:52.059,1777686052.06,247.94,52.06,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:52.263,1777686052.263,247.74,52.26,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,hold,random hold,0,95.34681218889686,0.0,5.47945205479452,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:52.481,1777686052.481,247.52,52.48,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,95.34681218889686,0.0,5.47945205479452,99.23722314780098,buy_down,random buy_down,1,94.34681218889686,0.0,6.887902759019872,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:52.700,1777686052.701,247.3,52.7,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,94.34681218889686,0.0,6.887902759019872,99.23722314780098,hold,random hold,0,94.34681218889686,0.0,6.887902759019872,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:52.919,1777686052.92,247.08,52.92,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,94.34681218889686,0.0,6.887902759019872,99.23722314780098,buy_down,random buy_down,1,93.34681218889686,0.0,8.296353463245225,99.23722314780098,up,90.41053253433908,-9.589467465660917,-8.826690613461892
02:40:53.142,1777686053.143,246.86,53.14,0.3,0.7,78329.38,78328.01975818664,78352.86123940544,93.34681218889686,0.0,8.296353463245225,99.15425961316852,buy_down,random buy_down,1,92.34681218889686,0.0,9.724924891816654,99.15425961316852,up,90.41053253433908,-9.589467465660917,-8.743727078829437
02:40:53.143,1777686053.144,246.86,53.14,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.15425961316852,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.15425961316852,up,90.41053253433908,-9.589467465660917,-8.743727078829437
02:40:53.357,1777686053.358,246.64,53.36,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.15425961316852,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.15425961316852,up,90.41053253433908,-9.589467465660917,-8.743727078829437
02:40:53.562,1777686053.563,246.44,53.56,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.15425961316852,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.15425961316852,up,90.41053253433908,-9.589467465660917,-8.743727078829437
02:40:53.781,1777686053.782,246.22,53.78,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.15425961316852,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.15425961316852,up,90.41053253433908,-9.589467465660917,-8.743727078829437
02:40:53.989,1777686053.989,246.01,53.99,0.29,0.71,78329.39,78328.01975818664,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.25150886208668,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.25150886208668,up,90.41053253433908,-9.589467465660917,-8.840976327747597
02:40:54.212,1777686054.212,245.79,54.21,0.29,0.71,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.25150886208668,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.25150886208668,up,90.41053253433908,-9.589467465660917,-8.840976327747597
02:40:54.432,1777686054.433,245.57,54.43,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.54325660884119,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:54.648,1777686054.649,245.35,54.65,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.54325660884119,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:54.878,1777686054.878,245.12,54.88,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.54325660884119,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:55.099,1777686055.1,244.9,55.1,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.54325660884119,hold,random hold,0,92.34681218889686,0.0,9.724924891816654,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:55.323,1777686055.324,244.68,55.32,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,92.34681218889686,0.0,9.724924891816654,99.54325660884119,buy_down,random buy_down,1,91.34681218889686,0.0,11.076276243168005,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:55.536,1777686055.536,244.46,55.54,0.26,0.74,78329.39,78328.10567827763,78352.86123940544,91.34681218889686,0.0,11.076276243168005,99.54325660884119,hold,random hold,0,91.34681218889686,0.0,11.076276243168005,99.54325660884119,up,90.41053253433908,-9.589467465660917,-9.132724074502107
02:40:55.758,1777686055.759,244.24,55.76,0.23,0.77,78329.39,78329.08556,78352.86123940544,91.34681218889686,0.0,11.076276243168005,99.87554489613623,hold,random hold,0,91.34681218889686,0.0,11.076276243168005,99.87554489613623,up,90.41053253433908,-9.589467465660917,-9.46501236179715
02:40:55.970,1777686055.971,244.03,55.97,0.23,0.77,78329.39,78329.08556,78352.86123940544,91.34681218889686,0.0,11.076276243168005,99.87554489613623,hold,random hold,0,91.34681218889686,0.0,11.076276243168005,99.87554489613623,up,90.41053253433908,-9.589467465660917,-9.46501236179715
02:40:56.186,1777686056.187,243.81,56.19,0.24,0.76,78329.39,78329.08556,78352.86123940544,91.34681218889686,0.0,11.076276243168005,99.76478213370454,hold,random hold,0,91.34681218889686,0.0,11.076276243168005,99.76478213370454,up,90.41053253433908,-9.589467465660917,-9.35424959936546
02:40:56.399,1777686056.4,243.6,56.4,0.22,0.78,78329.39,78329.08556,78352.86123940544,91.34681218889686,0.0,11.076276243168005,99.98630765856791,buy_up,random buy_up,2,98.98630765856791,4.545454545454546,0.0,99.98630765856791,up,90.41053253433908,-9.589467465660917,-9.575775124228826
02:40:56.611,1777686056.611,243.39,56.61,0.22,0.78,78329.39,78328.992335,78352.86123940544,98.98630765856791,4.545454545454546,0.0,99.98630765856791,hold,random hold,0,98.98630765856791,4.545454545454546,0.0,99.98630765856791,up,90.41053253433908,-9.589467465660917,-9.575775124228826
02:40:56.817,1777686056.818,243.18,56.82,0.22,0.78,78329.39,78328.992335,78352.86123940544,98.98630765856791,4.545454545454546,0.0,99.98630765856791,hold,random hold,0,98.98630765856791,4.545454545454546,0.0,99.98630765856791,up,90.41053253433908,-9.589467465660917,-9.575775124228826
02:40:57.050,1777686057.05,242.95,57.05,0.22,0.78,78329.39,78328.992335,78352.86123940544,98.98630765856791,4.545454545454546,0.0,99.98630765856791,buy_up,random buy_up,1,97.98630765856791,9.090909090909092,0.0,99.98630765856791,up,90.41053253433908,-9.589467465660917,-9.575775124228826
02:40:57.257,1777686057.257,242.74,57.26,0.22,0.78,78329.38,78327.944065,78352.86123940544,97.98630765856791,9.090909090909092,0.0,99.98630765856791,hold,random hold,0,97.98630765856791,9.090909090909092,0.0,99.98630765856791,up,90.41053253433908,-9.589467465660917,-9.575775124228826
02:40:57.475,1777686057.476,242.52,57.48,0.21,0.79,78329.38,78327.944065,78352.86123940544,97.98630765856791,9.090909090909092,0.0,99.89539856765882,buy_down,random buy_down,2,98.89539856765882,0.0,1.2658227848101264,99.89539856765882,up,90.41053253433908,-9.589467465660917,-9.484866033319733
02:40:57.697,1777686057.698,242.3,57.7,0.22,0.78,78329.38,78327.944065,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,hold,random hold,0,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,up,90.41053253433908,-9.589467465660917,-9.472207805471626
02:40:57.903,1777686057.903,242.1,57.9,0.22,0.78,78329.38,78327.944065,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,hold,random hold,0,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,up,90.41053253433908,-9.589467465660917,-9.472207805471626
02:40:58.139,1777686058.139,241.86,58.14,0.22,0.78,78329.38,78327.944065,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,hold,random hold,0,98.89539856765882,0.0,1.2658227848101264,99.88274033981071,up,90.41053253433908,-9.589467465660917,-9.472207805471626
02:40:58.372,1777686058.372,241.63,58.37,0.23,0.77,78329.39,78327.603465,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.87008211196262,hold,random hold,0,98.89539856765882,0.0,1.2658227848101264,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:58.601,1777686058.602,241.4,58.6,0.23,0.77,78329.39,78327.603465,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.87008211196262,hold,random hold,0,98.89539856765882,0.0,1.2658227848101264,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:58.857,1777686058.857,241.14,58.86,0.23,0.77,78329.39,78327.603465,78352.86123940544,98.89539856765882,0.0,1.2658227848101264,99.87008211196262,buy_up,random buy_up,2,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:59.081,1777686059.082,240.92,59.08,0.23,0.77,78329.39,78327.603465,78352.86123940544,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,hold,random hold,0,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:59.299,1777686059.299,240.7,59.3,0.23,0.77,78329.39,78327.603465,78352.86123940544,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,hold,random hold,0,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:59.537,1777686059.538,240.46,59.54,0.23,0.77,78329.39,78327.60111,78352.86123940544,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,hold,random hold,0,98.87008211196262,4.3478260869565215,0.0,99.87008211196262,up,90.41053253433908,-9.589467465660917,-9.459549577623534
02:40:59.748,1777686059.748,240.25,59.75,0.24,0.76,78329.39,78327.60111,78352.86123940544,98.87008211196262,4.3478260869565215,0.0,99.91356037283218,hold,random hold,0,98.87008211196262,4.3478260869565215,0.0,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:40:59.952,1777686059.952,240.05,59.95,0.24,0.76,78329.39,78327.60111,78352.86123940544,98.87008211196262,4.3478260869565215,0.0,99.91356037283218,buy_up,random buy_up,1,97.87008211196262,8.514492753623188,0.0,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:41:00.166,1777686060.166,239.83,60.17,0.24,0.76,78329.38,78327.60111,78352.86123940544,97.87008211196262,8.514492753623188,0.0,99.91356037283218,buy_down,random buy_down,2,98.91356037283218,0.0,1.3157894736842106,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:41:00.379,1777686060.38,239.62,60.38,0.24,0.76,78329.38,78327.60125,78352.86123940544,98.91356037283218,0.0,1.3157894736842106,99.91356037283218,hold,random hold,0,98.91356037283218,0.0,1.3157894736842106,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:41:00.607,1777686060.607,239.39,60.61,0.24,0.76,78329.38,78327.60125,78352.86123940544,98.91356037283218,0.0,1.3157894736842106,99.91356037283218,buy_up,random buy_up,2,98.91356037283218,4.166666666666667,0.0,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:41:00.827,1777686060.828,239.17,60.83,0.24,0.76,78329.38,78327.60125,78352.86123940544,98.91356037283218,4.166666666666667,0.0,99.91356037283218,buy_down,random buy_down,2,98.91356037283218,0.0,1.3157894736842106,99.91356037283218,up,90.41053253433908,-9.589467465660917,-9.503027838493097
02:41:01.032,1777686061.032,238.97,61.03,0.26,0.74,78329.38,78327.60125,78352.86123940544,98.91356037283218,0.0,1.3157894736842106,99.8872445833585,hold,random hold,0,98.91356037283218,0.0,1.3157894736842106,99.8872445833585,up,90.41053253433908,-9.589467465660917,-9.476712049019412
02:41:01.249,1777686061.25,238.75,61.25,0.25,0.75,78329.39,78327.60125,78352.86123940544,98.91356037283218,0.0,1.3157894736842106,99.90040247809534,buy_down,random buy_down,1,97.91356037283218,0.0,2.6491228070175437,99.90040247809534,up,90.41053253433908,-9.589467465660917,-9.489869943756261
02:41:01.470,1777686061.471,238.53,61.47,0.26,0.74,78329.39,78327.65594,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:01.675,1777686061.676,238.32,61.68,0.26,0.74,78329.39,78327.65594,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:01.901,1777686061.902,238.1,61.9,0.26,0.74,78329.39,78327.65594,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:02.128,1777686062.129,237.87,62.13,0.26,0.74,78329.39,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:02.357,1777686062.357,237.64,62.36,0.26,0.74,78329.38,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:02.562,1777686062.563,237.44,62.56,0.26,0.74,78329.38,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:02.780,1777686062.781,237.22,62.78,0.26,0.74,78329.38,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:02.993,1777686062.994,237.01,62.99,0.26,0.74,78329.38,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:03.228,1777686063.228,236.77,63.23,0.26,0.74,78329.1,78327.65741,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:03.441,1777686063.441,236.56,63.44,0.26,0.74,78329.1,78327.41,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:03.660,1777686063.661,236.34,63.66,0.26,0.74,78329.1,78327.41,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,hold,random hold,0,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:03.881,1777686063.882,236.12,63.88,0.26,0.74,78329.1,78327.41,78352.86123940544,97.91356037283218,0.0,2.6491228070175437,99.87391125002516,buy_down,random buy_down,1,96.91356037283218,0.0,4.000474158368895,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:04.087,1777686064.087,235.91,64.09,0.26,0.74,78329.1,78327.407195,78352.86123940544,96.91356037283218,0.0,4.000474158368895,99.87391125002516,hold,random hold,0,96.91356037283218,0.0,4.000474158368895,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:04.305,1777686064.305,235.69,64.31,0.26,0.74,78329.1,78327.407195,78352.86123940544,96.91356037283218,0.0,4.000474158368895,99.87391125002516,hold,random hold,0,96.91356037283218,0.0,4.000474158368895,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:04.531,1777686064.531,235.47,64.53,0.26,0.74,78329.1,78327.407195,78352.86123940544,96.91356037283218,0.0,4.000474158368895,99.87391125002516,hold,random hold,0,96.91356037283218,0.0,4.000474158368895,99.87391125002516,up,90.41053253433908,-9.589467465660917,-9.463378715686076
02:41:04.759,1777686064.76,235.24,64.76,0.22,0.78,78329.1,78327.407195,78352.86123940544,96.91356037283218,0.0,4.000474158368895,100.03393021635992,hold,random hold,0,96.91356037283218,0.0,4.000474158368895,100.03393021635992,up,90.41053253433908,-9.589467465660917,-9.623397682020837
02:41:04.967,1777686064.966,235.03,64.97,0.22,0.78,78329.1,78327.407195,78352.86123940544,96.91356037283218,0.0,4.000474158368895,100.03393021635992,buy_up,random buy_up,2,99.03393021635992,4.545454545454546,0.0,100.03393021635992,up,90.41053253433908,-9.589467465660917,-9.623397682020837
02:41:05.169,1777686065.17,234.83,65.17,0.21,0.79,78329.1,78327.407195,78352.86123940544,99.03393021635992,4.545454545454546,0.0,99.98847567090537,hold,random hold,0,99.03393021635992,4.545454545454546,0.0,99.98847567090537,up,90.41053253433908,-9.589467465660917,-9.57794313656629
02:41:05.408,1777686065.408,234.59,65.41,0.21,0.79,78329.1,78324.77418238773,78352.86123940544,99.03393021635992,4.545454545454546,0.0,99.98847567090537,buy_down,random buy_down,2,98.98847567090537,0.0,1.2658227848101264,99.98847567090537,up,90.41053253433908,-9.589467465660917,-9.57794313656629
02:41:05.618,1777686065.619,234.38,65.62,0.23,0.77,78329.1,78324.77418238773,78352.86123940544,98.98847567090537,0.0,1.2658227848101264,99.96315921520917,buy_up,random buy_up,2,98.96315921520917,4.3478260869565215,0.0,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:05.842,1777686065.843,234.16,65.84,0.23,0.77,78329.1,78324.77418238773,78352.86123940544,98.96315921520917,4.3478260869565215,0.0,99.96315921520917,buy_up,random buy_up,1,97.96315921520917,8.695652173913043,0.0,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:06.063,1777686066.063,233.94,66.06,0.22,0.78,78329.1,78324.74680572448,78352.86123940544,97.96315921520917,8.695652173913043,0.0,99.87620269347005,hold,random hold,0,97.96315921520917,8.695652173913043,0.0,99.87620269347005,up,90.41053253433908,-9.589467465660917,-9.465670159130966
02:41:06.301,1777686066.301,233.7,66.3,0.22,0.78,78329.1,78324.74680572448,78352.86123940544,97.96315921520917,8.695652173913043,0.0,99.87620269347005,hold,random hold,0,97.96315921520917,8.695652173913043,0.0,99.87620269347005,up,90.41053253433908,-9.589467465660917,-9.465670159130966
02:41:06.517,1777686066.518,233.48,66.52,0.22,0.78,78329.1,78324.74680572448,78352.86123940544,97.96315921520917,8.695652173913043,0.0,99.87620269347005,hold,random hold,0,97.96315921520917,8.695652173913043,0.0,99.87620269347005,up,90.41053253433908,-9.589467465660917,-9.465670159130966
02:41:06.742,1777686066.743,233.26,66.74,0.23,0.77,78329.1,78324.74680572448,78352.86123940544,97.96315921520917,8.695652173913043,0.0,99.96315921520917,buy_down,random buy_down,2,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:06.968,1777686066.969,233.03,66.97,0.23,0.77,78329.1,78324.74680572448,78352.86123940544,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,hold,random hold,0,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:07.196,1777686067.196,232.8,67.2,0.23,0.77,78329.1,78324.74680572448,78352.86123940544,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,hold,random hold,0,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:07.414,1777686067.414,232.59,67.41,0.23,0.77,78329.1,78324.28453,78352.86123940544,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,hold,random hold,0,98.96315921520917,0.0,1.2987012987012987,99.96315921520917,up,90.41053253433908,-9.589467465660917,-9.552626680870091
02:41:07.618,1777686067.618,232.38,67.62,0.24,0.76,78329.1,78324.28453,78352.86123940544,98.96315921520917,0.0,1.2987012987012987,99.95017220222216,buy_down,random buy_down,1,97.96315921520917,0.0,2.6144907723855093,99.95017220222216,up,90.41053253433908,-9.589467465660917,-9.53963966788308
02:41:07.855,1777686067.855,232.14,67.86,0.24,0.76,78329.1,78324.28453,78352.86123940544,97.96315921520917,0.0,2.6144907723855093,99.95017220222216,buy_up,random buy_up,2,98.95017220222216,4.166666666666667,0.0,99.95017220222216,up,90.41053253433908,-9.589467465660917,-9.53963966788308
02:41:08.073,1777686068.073,231.93,68.07,0.25,0.75,78329.1,78324.28453,78352.86123940544,98.95017220222216,4.166666666666667,0.0,99.99183886888883,buy_up,random buy_up,1,97.95017220222216,8.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:08.289,1777686068.29,231.71,68.29,0.25,0.75,78329.1,78324.28453,78352.86123940544,97.95017220222216,8.166666666666668,0.0,99.99183886888883,buy_up,random buy_up,1,96.95017220222216,12.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:08.541,1777686068.542,231.46,68.54,0.25,0.75,78329.1,78324.175865,78352.86123940544,96.95017220222216,12.166666666666668,0.0,99.99183886888883,hold,random hold,0,96.95017220222216,12.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:08.750,1777686068.75,231.25,68.75,0.25,0.75,78329.1,78324.175865,78352.86123940544,96.95017220222216,12.166666666666668,0.0,99.99183886888883,buy_up,random buy_up,1,95.95017220222216,16.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:08.963,1777686068.964,231.04,68.96,0.25,0.75,78329.1,78324.175865,78352.86123940544,95.95017220222216,16.166666666666668,0.0,99.99183886888883,hold,random hold,0,95.95017220222216,16.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:09.148,1777686069.148,230.85,69.15,0.25,0.75,78329.08,78324.175865,78352.86123940544,95.95017220222216,16.166666666666668,0.0,99.99183886888883,hold,random hold,0,95.95017220222216,16.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:09.370,1777686069.37,230.63,69.37,0.25,0.75,78329.08,78324.17794,78352.86123940544,95.95017220222216,16.166666666666668,0.0,99.99183886888883,hold,random hold,0,95.95017220222216,16.166666666666668,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:09.584,1777686069.585,230.42,69.58,0.25,0.75,78329.08,78324.17794,78352.86123940544,95.95017220222216,16.166666666666668,0.0,99.99183886888883,buy_down,random buy_down,2,98.99183886888883,0.0,1.3333333333333333,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:09.793,1777686069.793,230.21,69.79,0.25,0.75,78329.08,78324.17794,78352.86123940544,98.99183886888883,0.0,1.3333333333333333,99.99183886888883,buy_up,random buy_up,2,98.99183886888883,4.0,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:10.001,1777686070.001,230.0,70.0,0.25,0.75,78329.08,78324.17794,78352.86123940544,98.99183886888883,4.0,0.0,99.99183886888883,hold,random hold,0,98.99183886888883,4.0,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:10.203,1777686070.204,229.8,70.2,0.25,0.75,78329.05,78324.17794,78352.86123940544,98.99183886888883,4.0,0.0,99.99183886888883,buy_up,random buy_up,1,97.99183886888883,8.0,0.0,99.99183886888883,up,90.41053253433908,-9.589467465660917,-9.581306334549751
02:41:10.415,1777686070.415,229.58,70.42,0.24,0.76,78329.05,78324.17794,78352.86123940544,97.99183886888883,8.0,0.0,99.91183886888884,hold,random hold,0,97.99183886888883,8.0,0.0,99.91183886888884,up,90.41053253433908,-9.589467465660917,-9.501306334549753
