timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:41:19.124,1777686079.124,220.88,79.12,0.27,0.73,78324.34,78321.75167393027,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:19.353,1777686079.354,220.65,79.35,0.24,0.76,78324.34,78322.20109080723,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:19.586,1777686079.586,220.41,79.59,0.28,0.72,78324.34,78322.20109080723,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:19.817,1777686079.818,220.18,79.82,0.28,0.72,78324.34,78322.20109080723,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:20.055,1777686080.055,219.94,80.06,0.28,0.72,78324.34,78322.37942583427,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:20.256,1777686080.257,219.74,80.26,0.27,0.73,78324.34,78322.37942583427,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:20.469,1777686080.469,219.53,80.47,0.27,0.73,78324.34,78322.37942583427,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:20.674,1777686080.674,219.33,80.67,0.27,0.73,78324.34,78322.37942583427,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:20.899,1777686080.9,219.1,80.9,0.27,0.73,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:21.089,1777686081.089,218.91,81.09,0.27,0.73,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:21.272,1777686081.272,218.73,81.27,0.27,0.73,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:21.455,1777686081.456,218.54,81.46,0.29,0.71,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:21.650,1777686081.65,218.35,81.65,0.29,0.71,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:21.839,1777686081.839,218.16,81.84,0.29,0.71,78324.34,78322.4415824484,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:22.062,1777686082.062,217.94,82.06,0.29,0.71,78324.34,78322.47091954715,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:22.282,1777686082.283,217.72,82.28,0.29,0.71,78324.34,78322.47091954715,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:22.485,1777686082.485,217.51,82.49,0.29,0.71,78324.34,78322.47091954715,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:22.702,1777686082.703,217.3,82.7,0.29,0.71,78324.34,78322.47091954715,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:22.905,1777686082.905,217.09,82.91,0.29,0.71,78324.34,78322.7753206012,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:23.127,1777686083.127,216.87,83.13,0.29,0.71,78324.34,78322.7753206012,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:23.350,1777686083.351,216.65,83.35,0.29,0.71,78324.34,78322.7753206012,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:23.541,1777686083.542,216.46,83.54,0.29,0.71,78324.34,78322.7753206012,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:23.744,1777686083.745,216.26,83.74,0.29,0.71,78324.34,78322.7753206012,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:23.941,1777686083.942,216.06,83.94,0.29,0.71,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.145,1777686084.146,215.85,84.15,0.29,0.71,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.355,1777686084.356,215.64,84.36,0.29,0.71,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.554,1777686084.554,215.45,84.55,0.29,0.71,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.751,1777686084.751,215.25,84.75,0.29,0.71,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.951,1777686084.951,215.05,84.95,0.3,0.7,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:24.952,1777686084.952,215.05,84.95,0.3,0.7,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:25.180,1777686085.18,214.82,85.18,0.3,0.7,78324.34,78325.220125,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:25.385,1777686085.385,214.61,85.39,0.3,0.7,78324.34,78323.67138646806,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0020%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:25.590,1777686085.591,214.41,85.59,0.29,0.71,78324.34,78323.67138646806,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:25.806,1777686085.806,214.19,85.81,0.29,0.71,78324.34,78323.67138646806,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:26.019,1777686086.02,213.98,86.02,0.29,0.71,78324.34,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:26.226,1777686086.226,213.77,86.23,0.29,0.71,78324.35,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:26.417,1777686086.417,213.58,86.42,0.29,0.71,78324.35,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:26.628,1777686086.629,213.37,86.63,0.29,0.71,78324.35,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:26.859,1777686086.86,213.14,86.86,0.29,0.71,78324.35,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:27.092,1777686087.092,212.91,87.09,0.29,0.71,78324.35,78323.68461146807,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:27.310,1777686087.31,212.69,87.31,0.29,0.71,78324.34,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:27.499,1777686087.5,212.5,87.5,0.29,0.71,78324.34,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:27.709,1777686087.709,212.29,87.71,0.29,0.71,78324.34,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:27.903,1777686087.904,212.1,87.9,0.29,0.71,78324.34,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:28.112,1777686088.112,211.89,88.11,0.29,0.71,78324.34,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:28.332,1777686088.333,211.67,88.33,0.28,0.72,78324.35,78325.83192622387,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:28.543,1777686088.544,211.46,88.54,0.28,0.72,78324.35,78323.7984362419,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:28.734,1777686088.735,211.27,88.73,0.28,0.72,78324.35,78323.7984362419,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:28.939,1777686088.94,211.06,88.94,0.27,0.73,78324.35,78323.7984362419,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:29.124,1777686089.125,210.88,89.12,0.27,0.73,78324.35,78323.7984362419,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:29.326,1777686089.327,210.67,89.33,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:29.539,1777686089.539,210.46,89.54,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:29.761,1777686089.761,210.24,89.76,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:29.963,1777686089.964,210.04,89.96,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:30.182,1777686090.182,209.82,90.18,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:30.390,1777686090.39,209.61,90.39,0.27,0.73,78324.35,78320.16482272548,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:30.586,1777686090.586,209.41,90.59,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:30.790,1777686090.79,209.21,90.79,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:31.001,1777686091.001,209.0,91.0,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:31.210,1777686091.211,208.79,91.21,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:31.423,1777686091.423,208.58,91.42,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:31.638,1777686091.639,208.36,91.64,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:31.832,1777686091.832,208.17,91.83,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:32.021,1777686092.022,207.98,92.02,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:32.201,1777686092.202,207.8,92.2,0.27,0.73,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:32.392,1777686092.393,207.61,92.39,0.25,0.75,78324.35,78323.78694257299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:32.591,1777686092.592,207.41,92.59,0.26,0.74,78324.35,78323.79044618526,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:32.800,1777686092.801,207.2,92.8,0.24,0.76,78324.35,78323.79044618526,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:33.005,1777686093.005,206.99,93.01,0.24,0.76,78324.35,78323.79044618526,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:33.196,1777686093.197,206.8,93.2,0.24,0.76,78324.34,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:33.404,1777686093.404,206.6,93.4,0.24,0.76,78324.34,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:33.605,1777686093.605,206.39,93.61,0.24,0.76,78324.34,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:33.803,1777686093.803,206.2,93.8,0.24,0.76,78324.34,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:34.014,1777686094.015,205.99,94.01,0.24,0.76,78324.34,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:34.227,1777686094.227,205.77,94.23,0.24,0.76,78324.35,78323.79094618527,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:34.432,1777686094.433,205.57,94.43,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:34.651,1777686094.651,205.35,94.65,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:34.857,1777686094.858,205.14,94.86,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:35.079,1777686095.079,204.92,95.08,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:35.299,1777686095.299,204.7,95.3,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:35.493,1777686095.494,204.51,95.49,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:35.700,1777686095.7,204.3,95.7,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:35.903,1777686095.904,204.1,95.9,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:36.118,1777686096.118,203.88,96.12,0.24,0.76,78324.35,78323.8002188061,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:36.325,1777686096.326,203.67,96.33,0.24,0.76,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:36.537,1777686096.537,203.46,96.54,0.24,0.76,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:36.741,1777686096.742,203.26,96.74,0.24,0.76,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:36.953,1777686096.953,203.05,96.95,0.23,0.77,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:37.170,1777686097.17,202.83,97.17,0.23,0.77,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:37.379,1777686097.379,202.62,97.38,0.23,0.77,78324.35,78323.74997107292,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:37.605,1777686097.605,202.39,97.61,0.23,0.77,78324.35,78323.73961607291,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:37.826,1777686097.826,202.17,97.83,0.23,0.77,78324.35,78323.73961607291,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:38.052,1777686098.053,201.95,98.05,0.23,0.77,78324.35,78323.73961607291,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:38.254,1777686098.254,201.75,98.25,0.23,0.77,78324.35,78323.73961607291,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:38.483,1777686098.484,201.52,98.48,0.23,0.77,78324.35,78323.91295622566,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:38.690,1777686098.691,201.31,98.69,0.23,0.77,78324.35,78323.91295622566,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:38.909,1777686098.91,201.09,98.91,0.23,0.77,78324.35,78323.91295622566,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:39.117,1777686099.117,200.88,99.12,0.23,0.77,78324.35,78323.91295622566,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:39.313,1777686099.313,200.69,99.31,0.23,0.77,78324.34,78323.91295622566,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:39.533,1777686099.534,200.47,99.53,0.23,0.77,78324.34,78323.72937306375,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:39.752,1777686099.753,200.25,99.75,0.22,0.78,78324.34,78323.72937306375,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:39.964,1777686099.964,200.04,99.96,0.22,0.78,78324.34,78323.72937306375,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:40.191,1777686100.192,199.81,100.19,0.22,0.78,78324.34,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:40.392,1777686100.392,199.61,100.39,0.22,0.78,78324.34,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:40.590,1777686100.59,199.41,100.59,0.23,0.77,78324.34,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:40.823,1777686100.824,199.18,100.82,0.23,0.77,78324.34,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:41.038,1777686101.038,198.96,101.04,0.23,0.77,78324.34,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:41.262,1777686101.263,198.74,101.26,0.19,0.81,78324.35,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:41.494,1777686101.494,198.51,101.49,0.2,0.8,78324.35,78323.72095284119,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:41.736,1777686101.736,198.26,101.74,0.22,0.78,78324.35,78325.52511537944,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:41.942,1777686101.943,198.06,101.94,0.22,0.78,78324.35,78325.52511537944,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:42.160,1777686102.161,197.84,102.16,0.22,0.78,78324.35,78325.52511537944,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:42.380,1777686102.381,197.62,102.38,0.22,0.78,78324.35,78323.8706213437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:42.573,1777686102.574,197.43,102.57,0.22,0.78,78324.35,78323.8706213437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:42.809,1777686102.809,197.19,102.81,0.22,0.78,78324.35,78323.8706213437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:43.035,1777686103.036,196.96,103.04,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:43.269,1777686103.269,196.73,103.27,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:43.501,1777686103.502,196.5,103.5,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:43.728,1777686103.729,196.27,103.73,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:43.943,1777686103.944,196.06,103.94,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:44.140,1777686104.141,195.86,104.14,0.22,0.78,78324.35,78323.8716763437,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:44.381,1777686104.381,195.62,104.38,0.22,0.78,78324.34,78324.065453235,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:41:44.588,1777686104.588,195.41,104.59,0.22,0.78,78324.34,78324.065453235,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
