timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:36:00.950,1777685760.95,239.05,60.95,0.11,0.89,78361.46,78350.486405,78413.78168,99.4777570143836,9.090909090909092,0.0,100.4777570143836,buy_up,random buy_up,1,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:01.175,1777685761.175,238.82,61.18,0.11,0.89,78361.46,78350.486405,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:01.384,1777685761.385,238.62,61.38,0.11,0.89,78361.46,78350.486405,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,buy_up,random buy_up,1,97.4777570143836,27.272727272727273,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:01.588,1777685761.589,238.41,61.59,0.11,0.89,78361.46,78350.768705,78413.78168,97.4777570143836,27.272727272727273,0.0,100.4777570143836,buy_up,random buy_up,1,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:01.791,1777685761.791,238.21,61.79,0.11,0.89,78361.46,78350.768705,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,buy_down,random buy_down,2,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:01.990,1777685761.991,238.01,61.99,0.11,0.89,78361.46,78350.768705,78413.78168,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,buy_down,random buy_down,1,98.4777570143836,0.0,2.247191011235955,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:02.196,1777685762.196,237.8,62.2,0.11,0.89,78361.46,78353.09369636214,78413.78168,98.4777570143836,0.0,2.247191011235955,100.4777570143836,buy_up,random buy_up,2,99.4777570143836,9.090909090909092,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:02.413,1777685762.414,237.59,62.41,0.11,0.89,78361.46,78353.09369636214,78413.78168,99.4777570143836,9.090909090909092,0.0,100.4777570143836,buy_up,random buy_up,1,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:02.629,1777685762.629,237.37,62.63,0.11,0.89,78361.46,78353.09369636214,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:02.839,1777685762.84,237.16,62.84,0.11,0.89,78361.46,78353.09369636214,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:03.045,1777685763.046,236.95,63.05,0.11,0.89,78361.46,78353.09369636214,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:03.266,1777685763.267,236.73,63.27,0.11,0.89,78361.46,78353.09369636214,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:03.464,1777685763.464,236.54,63.46,0.11,0.89,78361.46,78354.41674476578,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:03.681,1777685763.681,236.32,63.68,0.11,0.89,78361.46,78354.41674476578,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,hold,random hold,0,98.4777570143836,18.181818181818183,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:03.900,1777685763.9,236.1,63.9,0.11,0.89,78361.46,78354.41674476578,78413.78168,98.4777570143836,18.181818181818183,0.0,100.4777570143836,buy_up,random buy_up,1,97.4777570143836,27.272727272727273,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:04.137,1777685764.138,235.86,64.14,0.11,0.89,78361.46,78356.36474139316,78413.78168,97.4777570143836,27.272727272727273,0.0,100.4777570143836,buy_up,random buy_up,1,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:04.347,1777685764.347,235.65,64.35,0.11,0.89,78361.45,78356.36474139316,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,hold,random hold,0,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:04.559,1777685764.56,235.44,64.56,0.11,0.89,78361.45,78356.36474139316,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,hold,random hold,0,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:04.769,1777685764.769,235.23,64.77,0.11,0.89,78361.45,78356.36474139316,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,hold,random hold,0,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:04.981,1777685764.982,235.02,64.98,0.11,0.89,78361.45,78356.36474139316,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,hold,random hold,0,96.4777570143836,36.36363636363637,0.0,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:05.218,1777685765.219,234.78,65.22,0.11,0.89,78361.45,78356.36474139316,78413.78168,96.4777570143836,36.36363636363637,0.0,100.4777570143836,buy_down,random buy_down,2,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:05.433,1777685765.434,234.57,65.43,0.11,0.89,78361.45,78356.37595414018,78413.78168,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,hold,random hold,0,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:05.650,1777685765.65,234.35,65.65,0.11,0.89,78361.45,78356.37595414018,78413.78168,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,hold,random hold,0,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:05.869,1777685765.87,234.13,65.87,0.11,0.89,78361.45,78356.37595414018,78413.78168,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,hold,random hold,0,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:06.103,1777685766.103,233.9,66.1,0.11,0.89,78361.45,78356.45899919726,78413.78168,99.4777570143836,0.0,1.1235955056179776,100.4777570143836,buy_down,random buy_down,1,98.4777570143836,0.0,2.247191011235955,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:06.340,1777685766.341,233.66,66.34,0.11,0.89,78361.98,78356.45899919726,78413.78168,98.4777570143836,0.0,2.247191011235955,100.4777570143836,hold,random hold,0,98.4777570143836,0.0,2.247191011235955,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:06.581,1777685766.581,233.42,66.58,0.11,0.89,78361.98,78356.45899919726,78413.78168,98.4777570143836,0.0,2.247191011235955,100.4777570143836,buy_down,random buy_down,1,97.4777570143836,0.0,3.370786516853933,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:06.798,1777685766.798,233.2,66.8,0.11,0.89,78361.98,78356.45899919726,78413.78168,97.4777570143836,0.0,3.370786516853933,100.4777570143836,buy_down,random buy_down,1,96.4777570143836,0.0,4.49438202247191,100.4777570143836,down,104.20871367551409,4.20871367551409,3.7309566611304916
02:36:07.041,1777685767.042,232.96,67.04,0.12,0.88,78361.98,78356.45899919726,78413.78168,96.4777570143836,0.0,4.49438202247191,100.43281319415888,hold,random hold,0,96.4777570143836,0.0,4.49438202247191,100.43281319415888,down,104.20871367551409,4.20871367551409,3.775900481355208
02:36:07.270,1777685767.271,232.73,67.27,0.14,0.86,78373.24,78354.90592545178,78413.78168,96.4777570143836,0.0,4.49438202247191,100.34292555370943,hold,random hold,0,96.4777570143836,0.0,4.49438202247191,100.34292555370943,down,104.20871367551409,4.20871367551409,3.8657881218046555
02:36:07.492,1777685767.493,232.51,67.49,0.18,0.82,78373.24,78354.90592545178,78413.78168,96.4777570143836,0.0,4.49438202247191,100.16315027281057,hold,random hold,0,96.4777570143836,0.0,4.49438202247191,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:07.705,1777685767.705,232.29,67.71,0.18,0.82,78373.24,78354.90592545178,78413.78168,96.4777570143836,0.0,4.49438202247191,100.16315027281057,hold,random hold,0,96.4777570143836,0.0,4.49438202247191,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:07.961,1777685767.961,232.04,67.96,0.18,0.82,78373.24,78354.90592545178,78413.78168,96.4777570143836,0.0,4.49438202247191,100.16315027281057,buy_up,random buy_up,2,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:08.188,1777685768.189,231.81,68.19,0.18,0.82,78373.24,78354.90592545178,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:08.424,1777685768.424,231.58,68.42,0.18,0.82,78373.24,78359.4147321659,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:08.674,1777685768.674,231.33,68.67,0.18,0.82,78373.24,78359.4147321659,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:08.897,1777685768.897,231.1,68.9,0.18,0.82,78373.24,78359.4147321659,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:09.090,1777685769.09,230.91,69.09,0.18,0.82,78373.24,78362.14360362623,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:09.299,1777685769.3,230.7,69.3,0.18,0.82,78373.25,78362.14360362623,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,hold,random hold,0,99.16315027281057,5.555555555555555,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:09.507,1777685769.508,230.49,69.51,0.18,0.82,78373.25,78362.14360362623,78413.78168,99.16315027281057,5.555555555555555,0.0,100.16315027281057,buy_up,random buy_up,1,98.16315027281057,11.11111111111111,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:09.720,1777685769.721,230.28,69.72,0.18,0.82,78373.25,78362.14360362623,78413.78168,98.16315027281057,11.11111111111111,0.0,100.16315027281057,hold,random hold,0,98.16315027281057,11.11111111111111,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:09.924,1777685769.924,230.08,69.92,0.18,0.82,78373.25,78362.14360362623,78413.78168,98.16315027281057,11.11111111111111,0.0,100.16315027281057,hold,random hold,0,98.16315027281057,11.11111111111111,0.0,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:10.130,1777685770.131,229.87,70.13,0.18,0.82,78373.25,78364.41301362624,78413.78168,98.16315027281057,11.11111111111111,0.0,100.16315027281057,buy_down,random buy_down,2,99.16315027281057,0.0,1.2195121951219512,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:10.344,1777685770.345,229.66,70.34,0.18,0.82,78373.24,78364.41301362624,78413.78168,99.16315027281057,0.0,1.2195121951219512,100.16315027281057,buy_down,random buy_down,1,98.16315027281057,0.0,2.4390243902439024,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:10.558,1777685770.558,229.44,70.56,0.18,0.82,78373.24,78364.41301362624,78413.78168,98.16315027281057,0.0,2.4390243902439024,100.16315027281057,hold,random hold,0,98.16315027281057,0.0,2.4390243902439024,100.16315027281057,down,104.20871367551409,4.20871367551409,4.045563402703522
02:36:10.808,1777685770.809,229.19,70.81,0.17,0.83,78373.24,78364.41301362624,78413.78168,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,hold,random hold,0,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,down,104.20871367551409,4.20871367551409,4.021173158801076
02:36:11.032,1777685771.033,228.97,71.03,0.17,0.83,78373.24,78364.41301362624,78413.78168,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,hold,random hold,0,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,down,104.20871367551409,4.20871367551409,4.021173158801076
02:36:11.247,1777685771.247,228.75,71.25,0.17,0.83,78373.24,78365.929901629,78413.78168,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,hold,random hold,0,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,down,104.20871367551409,4.20871367551409,4.021173158801076
02:36:11.478,1777685771.478,228.52,71.48,0.17,0.83,78373.24,78365.929901629,78413.78168,98.16315027281057,0.0,2.4390243902439024,100.18754051671301,buy_down,random buy_down,1,97.16315027281057,0.0,3.6438436673523364,100.18754051671301,down,104.20871367551409,4.20871367551409,4.021173158801076
02:36:11.686,1777685771.687,228.31,71.69,0.17,0.83,78373.24,78365.929901629,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.18754051671301,hold,random hold,0,97.16315027281057,0.0,3.6438436673523364,100.18754051671301,down,104.20871367551409,4.20871367551409,4.021173158801076
02:36:11.934,1777685771.934,228.07,71.93,0.16,0.84,78373.24,78365.929901629,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,hold,random hold,0,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:12.142,1777685772.143,227.86,72.14,0.16,0.84,78373.24,78365.929901629,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,hold,random hold,0,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:12.359,1777685772.36,227.64,72.36,0.16,0.84,78373.24,78365.929901629,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,hold,random hold,0,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:12.587,1777685772.587,227.41,72.59,0.16,0.84,78373.24,78367.0596297935,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,hold,random hold,0,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:12.839,1777685772.839,227.16,72.84,0.16,0.84,78373.24,78367.0596297935,78413.78168,97.16315027281057,0.0,3.6438436673523364,100.22397895338653,buy_up,random buy_up,2,99.22397895338653,6.25,0.0,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:13.070,1777685773.071,226.93,73.07,0.16,0.84,78373.24,78367.05711817874,78413.78168,99.22397895338653,6.25,0.0,100.22397895338653,buy_down,random buy_down,2,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:13.303,1777685773.304,226.7,73.3,0.16,0.84,78373.25,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:13.521,1777685773.522,226.48,73.52,0.16,0.84,78373.25,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:13.751,1777685773.752,226.25,73.75,0.16,0.84,78373.25,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:13.964,1777685773.964,226.04,73.96,0.16,0.84,78373.25,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:14.182,1777685774.183,225.82,74.18,0.16,0.84,78377.73,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.22397895338653,down,104.20871367551409,4.20871367551409,3.9847347221275555
02:36:14.403,1777685774.404,225.6,74.4,0.17,0.83,78377.73,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.21207419148178,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:14.651,1777685774.652,225.35,74.65,0.17,0.83,78377.73,78367.05711817874,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.21207419148178,hold,random hold,0,99.22397895338653,0.0,1.1904761904761905,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:14.877,1777685774.877,225.12,74.88,0.17,0.83,78377.73,78366.99246061963,78413.78168,99.22397895338653,0.0,1.1904761904761905,100.21207419148178,buy_down,random buy_down,1,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:15.118,1777685775.119,224.88,75.12,0.17,0.83,78377.73,78366.99246061963,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:15.332,1777685775.332,224.67,75.33,0.17,0.83,78377.73,78366.99246061963,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:15.552,1777685775.552,224.45,75.55,0.17,0.83,78377.73,78371.09607289449,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:15.774,1777685775.774,224.23,75.77,0.17,0.83,78377.73,78371.09607289449,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:16.003,1777685776.003,224.0,76.0,0.17,0.83,78377.73,78371.09607289449,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:16.226,1777685776.227,223.77,76.23,0.17,0.83,78377.73,78371.09607289449,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:16.456,1777685776.456,223.54,76.46,0.17,0.83,78377.73,78373.79615433865,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,hold,random hold,0,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:16.678,1777685776.679,223.32,76.68,0.17,0.83,78377.73,78373.79615433865,78413.78168,98.22397895338653,0.0,2.3952954675846243,100.21207419148178,buy_down,random buy_down,1,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:16.908,1777685776.908,223.09,76.91,0.17,0.83,78377.73,78373.32924985426,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:17.120,1777685777.121,222.88,77.12,0.17,0.83,78377.73,78373.32924985426,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:17.356,1777685777.357,222.64,77.36,0.17,0.83,78383.04,78373.32924985426,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:17.584,1777685777.585,222.42,77.58,0.17,0.83,78383.04,78373.32924985426,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:17.813,1777685777.813,222.19,77.81,0.17,0.83,78383.04,78373.32924985426,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:18.022,1777685778.022,221.98,78.02,0.17,0.83,78383.04,78373.3892761138,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:18.246,1777685778.246,221.75,78.25,0.17,0.83,78383.05,78373.3892761138,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:18.469,1777685778.47,221.53,78.47,0.17,0.83,78383.05,78373.3892761138,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:18.711,1777685778.711,221.29,78.71,0.17,0.83,78383.05,78373.3892761138,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,hold,random hold,0,97.22397895338653,0.0,3.600114744693058,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:18.935,1777685778.935,221.06,78.94,0.17,0.83,78383.05,78373.3892761138,78413.78168,97.22397895338653,0.0,3.600114744693058,100.21207419148178,buy_up,random buy_up,2,99.21207419148178,5.88235294117647,0.0,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:19.192,1777685779.193,220.81,79.19,0.17,0.83,78383.05,78376.04352891265,78413.78168,99.21207419148178,5.88235294117647,0.0,100.21207419148178,buy_up,random buy_up,1,98.21207419148178,11.76470588235294,0.0,100.21207419148178,down,104.20871367551409,4.20871367551409,3.9966394840323147
02:36:19.422,1777685779.423,220.58,79.42,0.18,0.82,78383.05,78376.04352891265,78413.78168,98.21207419148178,11.76470588235294,0.0,100.32972125030531,buy_up,random buy_up,1,97.21207419148178,17.320261437908496,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:19.676,1777685779.676,220.32,79.68,0.18,0.82,78383.05,78376.04352891265,78413.78168,97.21207419148178,17.320261437908496,0.0,100.32972125030531,hold,random hold,0,97.21207419148178,17.320261437908496,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:19.931,1777685779.931,220.07,79.93,0.18,0.82,78383.05,78376.04352891265,78413.78168,97.21207419148178,17.320261437908496,0.0,100.32972125030531,buy_up,random buy_up,1,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:20.160,1777685780.16,219.84,80.16,0.18,0.82,78383.04,78378.6607896302,78413.78168,96.21207419148178,22.87581699346405,0.0,100.32972125030531,hold,random hold,0,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:20.373,1777685780.373,219.63,80.37,0.18,0.82,78383.04,78378.6607896302,78413.78168,96.21207419148178,22.87581699346405,0.0,100.32972125030531,hold,random hold,0,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:20.588,1777685780.587,219.41,80.59,0.18,0.82,78383.04,78378.6607896302,78413.78168,96.21207419148178,22.87581699346405,0.0,100.32972125030531,hold,random hold,0,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:20.815,1777685780.815,219.18,80.82,0.18,0.82,78383.04,78378.6607896302,78413.78168,96.21207419148178,22.87581699346405,0.0,100.32972125030531,hold,random hold,0,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:21.042,1777685781.043,218.96,81.04,0.18,0.82,78383.04,78378.6607896302,78413.78168,96.21207419148178,22.87581699346405,0.0,100.32972125030531,hold,random hold,0,96.21207419148178,22.87581699346405,0.0,100.32972125030531,down,104.20871367551409,4.20871367551409,3.8789924252087786
02:36:21.278,1777685781.279,218.72,81.28,0.16,0.84,78383.05,78378.92111613585,78413.78168,96.21207419148178,22.87581699346405,0.0,99.87220491043603,buy_up,random buy_up,1,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:21.537,1777685781.537,218.46,81.54,0.15,0.85,78383.05,78378.92111613585,78413.78168,95.21207419148178,29.12581699346405,0.0,99.58094674050139,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.58094674050139,down,104.20871367551409,4.20871367551409,4.627766935012701
02:36:21.776,1777685781.776,218.22,81.78,0.15,0.85,78383.05,78378.92111613585,78413.78168,95.21207419148178,29.12581699346405,0.0,99.58094674050139,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.58094674050139,down,104.20871367551409,4.20871367551409,4.627766935012701
02:36:21.989,1777685781.99,218.01,81.99,0.16,0.84,78383.05,78378.92111613585,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:22.212,1777685782.212,217.79,82.21,0.16,0.84,78383.04,78378.93180804503,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
