timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:51:26.320,1777686686.321,213.68,86.32,0.49,0.51,78334.8,78330.71688,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,hold,random hold,0,96.93848062010376,6.122448979591837,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:26.550,1777686686.551,213.45,86.55,0.49,0.51,78334.8,78330.71688,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,hold,random hold,0,96.93848062010376,6.122448979591837,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:26.774,1777686686.774,213.23,86.77,0.49,0.51,78334.8,78330.71688,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,hold,random hold,0,96.93848062010376,6.122448979591837,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:26.996,1777686686.997,213.0,87.0,0.49,0.51,78334.8,78330.71688,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,hold,random hold,0,96.93848062010376,6.122448979591837,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:27.223,1777686687.223,212.78,87.22,0.49,0.51,78334.8,78330.71688,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,buy_down,random buy_down,2,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:27.448,1777686687.448,212.55,87.45,0.49,0.51,78334.8,78330.42743669369,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:27.666,1777686687.667,212.33,87.67,0.49,0.51,78334.8,78330.42743669369,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:27.897,1777686687.898,212.1,87.9,0.49,0.51,78334.8,78330.42743669369,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,buy_up,random buy_up,2,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:28.109,1777686688.109,211.89,88.11,0.49,0.51,78334.8,78330.42743669369,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,buy_down,random buy_down,2,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:28.323,1777686688.323,211.68,88.32,0.49,0.51,78334.8,78330.51299946409,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:28.538,1777686688.539,211.46,88.54,0.49,0.51,78334.8,78330.51299946409,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,buy_up,random buy_up,2,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:28.747,1777686688.748,211.25,88.75,0.49,0.51,78334.8,78330.51299946409,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:28.961,1777686688.962,211.04,88.96,0.49,0.51,78334.8,78330.51299946409,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:29.204,1777686689.204,210.8,89.2,0.49,0.51,78334.79,78330.51299946409,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:29.415,1777686689.416,210.58,89.42,0.49,0.51,78334.79,78330.51299946409,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:29.635,1777686689.636,210.36,89.64,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:29.848,1777686689.848,210.15,89.85,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:30.072,1777686690.072,209.93,90.07,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:30.315,1777686690.315,209.68,90.32,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:30.540,1777686690.54,209.46,90.54,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:30.756,1777686690.757,209.24,90.76,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:30.968,1777686690.968,209.03,90.97,0.49,0.51,78334.79,78331.04456282317,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:31.191,1777686691.191,208.81,91.19,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:31.413,1777686691.413,208.59,91.41,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:31.627,1777686691.627,208.37,91.63,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:31.846,1777686691.846,208.15,91.85,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:32.060,1777686692.06,207.94,92.06,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:32.294,1777686692.295,207.71,92.29,0.49,0.51,78334.8,78331.144935,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,buy_up,random buy_up,1,97.93848062010376,4.081632653061225,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:32.535,1777686692.536,207.46,92.54,0.49,0.51,78334.8,78331.0666839464,78331.97587807683,97.93848062010376,4.081632653061225,0.0,99.93848062010376,buy_up,random buy_up,1,96.93848062010376,6.122448979591837,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:32.760,1777686692.76,207.24,92.76,0.49,0.51,78334.8,78331.0666839464,78331.97587807683,96.93848062010376,6.122448979591837,0.0,99.93848062010376,buy_down,random buy_down,2,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:32.995,1777686692.995,207.0,93.0,0.49,0.51,78334.8,78331.0666839464,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:33.229,1777686693.229,206.77,93.23,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:33.468,1777686693.469,206.53,93.47,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,buy_up,random buy_up,2,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:33.703,1777686693.703,206.3,93.7,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,hold,random hold,0,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:33.913,1777686693.913,206.09,93.91,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,2.0408163265306123,0.0,99.93848062010376,buy_down,random buy_down,2,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:34.150,1777686694.151,205.85,94.15,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:34.370,1777686694.37,205.63,94.37,0.49,0.51,78334.8,78331.141145,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:34.615,1777686694.616,205.38,94.62,0.49,0.51,78334.8,78331.13793,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:34.837,1777686694.837,205.16,94.84,0.49,0.51,78334.8,78331.13793,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:35.062,1777686695.062,204.94,95.06,0.49,0.51,78334.8,78331.13793,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:35.255,1777686695.256,204.74,95.26,0.49,0.51,78334.8,78331.08211633029,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:35.487,1777686695.488,204.51,95.49,0.49,0.51,78334.8,78331.08211633029,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:35.702,1777686695.703,204.3,95.7,0.49,0.51,78334.8,78331.08211633029,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,hold,random hold,0,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:35.924,1777686695.924,204.08,95.92,0.49,0.51,78334.8,78331.08211633029,78331.97587807683,98.93848062010376,0.0,1.9607843137254901,99.93848062010376,buy_down,random buy_down,1,97.93848062010376,0.0,3.9215686274509802,99.93848062010376,up,113.0627818269668,13.062781826966798,13.124301206863038
02:51:36.145,1777686696.145,203.85,96.15,0.47,0.53,78334.79,78331.08211633029,78331.97587807683,97.93848062010376,0.0,3.9215686274509802,100.01691199265278,hold,random hold,0,97.93848062010376,0.0,3.9215686274509802,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:36.356,1777686696.357,203.64,96.36,0.47,0.53,78334.79,78331.08211633029,78331.97587807683,97.93848062010376,0.0,3.9215686274509802,100.01691199265278,buy_up,random buy_up,2,99.01691199265278,2.127659574468085,0.0,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:36.579,1777686696.579,203.42,96.58,0.47,0.53,78334.79,78331.0397283188,78331.97587807683,99.01691199265278,2.127659574468085,0.0,100.01691199265278,hold,random hold,0,99.01691199265278,2.127659574468085,0.0,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:36.806,1777686696.807,203.19,96.81,0.47,0.53,78334.79,78331.0397283188,78331.97587807683,99.01691199265278,2.127659574468085,0.0,100.01691199265278,buy_down,random buy_down,2,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:37.029,1777686697.03,202.97,97.03,0.47,0.53,78334.79,78331.0397283188,78331.97587807683,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,hold,random hold,0,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:37.257,1777686697.258,202.74,97.26,0.47,0.53,78334.79,78331.0397283188,78331.97587807683,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,hold,random hold,0,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:37.491,1777686697.491,202.51,97.49,0.47,0.53,78334.79,78328.2011,78331.97587807683,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,hold,random hold,0,99.01691199265278,0.0,1.8867924528301885,100.01691199265278,up,113.0627818269668,13.062781826966798,13.045869834314018
02:51:37.701,1777686697.701,202.3,97.7,0.48,0.52,78334.79,78328.2011,78331.97587807683,99.01691199265278,0.0,1.8867924528301885,99.99804406812447,buy_down,random buy_down,1,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:37.928,1777686697.929,202.07,97.93,0.48,0.52,78334.79,78328.2011,78331.97587807683,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,hold,random hold,0,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:38.140,1777686698.141,201.86,98.14,0.48,0.52,78334.79,78329.070515,78331.97587807683,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,hold,random hold,0,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:38.357,1777686698.358,201.64,98.36,0.48,0.52,78334.8,78329.070515,78331.97587807683,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,hold,random hold,0,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:38.571,1777686698.572,201.43,98.57,0.48,0.52,78334.8,78329.070515,78331.97587807683,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,hold,random hold,0,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:38.787,1777686698.787,201.21,98.79,0.48,0.52,78334.8,78329.070515,78331.97587807683,98.01691199265278,0.0,3.8098693759071116,99.99804406812447,buy_up,random buy_up,2,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:39.005,1777686699.005,200.99,99.01,0.48,0.52,78334.8,78329.070515,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:39.217,1777686699.217,200.78,99.22,0.48,0.52,78334.8,78329.070515,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:39.436,1777686699.436,200.56,99.44,0.48,0.52,78334.8,78328.49295,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:39.642,1777686699.643,200.36,99.64,0.48,0.52,78334.8,78328.49295,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:39.870,1777686699.871,200.13,99.87,0.48,0.52,78334.8,78328.49295,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:40.073,1777686700.073,199.93,100.07,0.48,0.52,78334.8,78328.49295,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:40.289,1777686700.29,199.71,100.29,0.48,0.52,78334.8,78328.49295,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,buy_up,random buy_up,1,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:40.521,1777686700.521,199.48,100.52,0.48,0.52,78334.8,78328.49295,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:40.738,1777686700.739,199.26,100.74,0.48,0.52,78334.8,78328.49295,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,buy_down,random buy_down,2,98.99804406812447,0.0,1.923076923076923,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:40.955,1777686700.956,199.04,100.96,0.48,0.52,78334.8,78328.47573,78331.97587807683,98.99804406812447,0.0,1.923076923076923,99.99804406812447,buy_down,random buy_down,1,97.99804406812447,0.0,3.846153846153846,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:41.169,1777686701.169,198.83,101.17,0.48,0.52,78334.8,78328.47573,78331.97587807683,97.99804406812447,0.0,3.846153846153846,99.99804406812447,hold,random hold,0,97.99804406812447,0.0,3.846153846153846,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:41.396,1777686701.397,198.6,101.4,0.48,0.52,78334.8,78328.47593,78331.97587807683,97.99804406812447,0.0,3.846153846153846,99.99804406812447,buy_down,random buy_down,1,96.99804406812447,0.0,5.769230769230768,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:41.619,1777686701.62,198.38,101.62,0.48,0.52,78334.8,78328.47593,78331.97587807683,96.99804406812447,0.0,5.769230769230768,99.99804406812447,buy_down,random buy_down,1,95.99804406812447,0.0,7.692307692307692,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:41.827,1777686701.827,198.17,101.83,0.48,0.52,78334.8,78328.47593,78331.97587807683,95.99804406812447,0.0,7.692307692307692,99.99804406812447,hold,random hold,0,95.99804406812447,0.0,7.692307692307692,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:42.056,1777686702.057,197.94,102.06,0.48,0.52,78334.8,78328.476175,78331.97587807683,95.99804406812447,0.0,7.692307692307692,99.99804406812447,hold,random hold,0,95.99804406812447,0.0,7.692307692307692,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:42.296,1777686702.296,197.7,102.3,0.48,0.52,78334.8,78328.476175,78331.97587807683,95.99804406812447,0.0,7.692307692307692,99.99804406812447,hold,random hold,0,95.99804406812447,0.0,7.692307692307692,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:42.525,1777686702.526,197.47,102.53,0.48,0.52,78334.8,78328.476175,78331.97587807683,95.99804406812447,0.0,7.692307692307692,99.99804406812447,buy_down,random buy_down,1,94.99804406812447,0.0,9.615384615384615,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:42.765,1777686702.765,197.23,102.77,0.48,0.52,78334.8,78328.476175,78331.97587807683,94.99804406812447,0.0,9.615384615384615,99.99804406812447,buy_up,random buy_up,2,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:42.995,1777686702.995,197.0,103.0,0.48,0.52,78334.8,78328.48888,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:43.208,1777686703.208,196.79,103.21,0.48,0.52,78334.8,78328.48888,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,buy_down,random buy_down,2,98.99804406812447,0.0,1.923076923076923,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:43.418,1777686703.418,196.58,103.42,0.48,0.52,78334.8,78328.48888,78331.97587807683,98.99804406812447,0.0,1.923076923076923,99.99804406812447,buy_down,random buy_down,1,97.99804406812447,0.0,3.846153846153846,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:43.647,1777686703.648,196.35,103.65,0.48,0.52,78334.8,78328.48888,78331.97587807683,97.99804406812447,0.0,3.846153846153846,99.99804406812447,buy_up,random buy_up,2,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:43.862,1777686703.863,196.14,103.86,0.48,0.52,78334.8,78328.48888,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:44.087,1777686704.087,195.91,104.09,0.48,0.52,78334.8,78328.48888,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:44.308,1777686704.308,195.69,104.31,0.48,0.52,78334.79,78328.45799,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:44.527,1777686704.528,195.47,104.53,0.48,0.52,78334.79,78328.45799,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:44.761,1777686704.762,195.24,104.76,0.48,0.52,78334.79,78328.45799,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,buy_up,random buy_up,1,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:44.974,1777686704.975,195.03,104.97,0.48,0.52,78334.79,78328.45799,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:45.182,1777686705.182,194.82,105.18,0.48,0.52,78334.79,78328.45799,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:45.183,1777686705.183,194.82,105.18,0.48,0.52,78334.79,78328.45799,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:45.403,1777686705.403,194.6,105.4,0.48,0.52,78334.79,78328.462745,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:45.628,1777686705.629,194.37,105.63,0.48,0.52,78334.79,78328.462745,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:45.845,1777686705.846,194.15,105.85,0.48,0.52,78334.79,78328.462745,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,hold,random hold,0,97.99804406812447,4.166666666666667,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:46.066,1777686706.066,193.93,106.07,0.48,0.52,78334.79,78328.443435,78331.97587807683,97.99804406812447,4.166666666666667,0.0,99.99804406812447,buy_down,random buy_down,2,98.99804406812447,0.0,1.923076923076923,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:46.282,1777686706.283,193.72,106.28,0.48,0.52,78334.79,78328.443435,78331.97587807683,98.99804406812447,0.0,1.923076923076923,99.99804406812447,buy_down,random buy_down,1,97.99804406812447,0.0,3.846153846153846,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:46.515,1777686706.515,193.48,106.52,0.48,0.52,78334.79,78328.443435,78331.97587807683,97.99804406812447,0.0,3.846153846153846,99.99804406812447,hold,random hold,0,97.99804406812447,0.0,3.846153846153846,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:46.755,1777686706.755,193.24,106.76,0.48,0.52,78334.79,78328.443435,78331.97587807683,97.99804406812447,0.0,3.846153846153846,99.99804406812447,buy_up,random buy_up,2,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:46.961,1777686706.962,193.04,106.96,0.48,0.52,78334.79,78328.443435,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
02:51:47.193,1777686707.193,192.81,107.19,0.48,0.52,78334.79,78328.47797,78331.97587807683,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,hold,random hold,0,98.99804406812447,2.0833333333333335,0.0,99.99804406812447,up,113.0627818269668,13.062781826966798,13.064737758842327
