timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:56:23.952,1777686983.952,216.05,83.95,0.21,0.79,78318.01,78312.055485,78335.887885,97.93489999392418,9.523809523809524,0.0,99.93489999392418,buy_down,random buy_down,2,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:24.148,1777686984.149,215.85,84.15,0.21,0.79,78318.0,78312.03993,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:24.368,1777686984.369,215.63,84.37,0.21,0.79,78318.0,78312.03993,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:24.580,1777686984.58,215.42,84.58,0.21,0.79,78318.0,78312.03993,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,buy_up,random buy_up,2,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:24.789,1777686984.789,215.21,84.79,0.21,0.79,78318.0,78312.03993,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,hold,random hold,0,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:25.014,1777686985.015,214.99,85.01,0.21,0.79,78318.0,78312.089145,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,hold,random hold,0,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:25.216,1777686985.217,214.78,85.22,0.21,0.79,78318.0,78312.089145,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,buy_up,random buy_up,1,97.93489999392418,9.523809523809524,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:25.446,1777686985.446,214.55,85.45,0.21,0.79,78318.0,78312.089145,78335.887885,97.93489999392418,9.523809523809524,0.0,99.93489999392418,hold,random hold,0,97.93489999392418,9.523809523809524,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:25.678,1777686985.679,214.32,85.68,0.21,0.79,78318.0,78312.089145,78335.887885,97.93489999392418,9.523809523809524,0.0,99.93489999392418,hold,random hold,0,97.93489999392418,9.523809523809524,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:25.912,1777686985.912,214.09,85.91,0.21,0.79,78318.0,78312.089145,78335.887885,97.93489999392418,9.523809523809524,0.0,99.93489999392418,buy_up,random buy_up,1,96.93489999392418,14.285714285714285,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:26.128,1777686986.128,213.87,86.13,0.21,0.79,78318.0,78312.061945,78335.887885,96.93489999392418,14.285714285714285,0.0,99.93489999392418,hold,random hold,0,96.93489999392418,14.285714285714285,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:26.345,1777686986.345,213.65,86.35,0.21,0.79,78318.01,78312.061945,78335.887885,96.93489999392418,14.285714285714285,0.0,99.93489999392418,hold,random hold,0,96.93489999392418,14.285714285714285,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:26.538,1777686986.538,213.46,86.54,0.21,0.79,78318.01,78312.061945,78335.887885,96.93489999392418,14.285714285714285,0.0,99.93489999392418,hold,random hold,0,96.93489999392418,14.285714285714285,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:26.740,1777686986.741,213.26,86.74,0.21,0.79,78318.01,78312.061945,78335.887885,96.93489999392418,14.285714285714285,0.0,99.93489999392418,hold,random hold,0,96.93489999392418,14.285714285714285,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:26.971,1777686986.971,213.03,86.97,0.21,0.79,78318.01,78312.061945,78335.887885,96.93489999392418,14.285714285714285,0.0,99.93489999392418,buy_up,random buy_up,1,95.93489999392418,19.047619047619047,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:27.188,1777686987.189,212.81,87.19,0.21,0.79,78318.0,78310.38459,78335.887885,95.93489999392418,19.047619047619047,0.0,99.93489999392418,buy_down,random buy_down,2,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:27.407,1777686987.407,212.59,87.41,0.21,0.79,78318.0,78310.38459,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,buy_up,random buy_up,2,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:27.644,1777686987.645,212.36,87.64,0.21,0.79,78318.0,78310.38459,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,hold,random hold,0,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:27.863,1777686987.863,212.14,87.86,0.21,0.79,78318.0,78310.38459,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,hold,random hold,0,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:28.081,1777686988.082,211.92,88.08,0.21,0.79,78318.0,78310.38142,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,hold,random hold,0,98.93489999392418,4.761904761904762,0.0,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:28.315,1777686988.316,211.68,88.32,0.21,0.79,78318.0,78310.38142,78335.887885,98.93489999392418,4.761904761904762,0.0,99.93489999392418,buy_down,random buy_down,2,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:28.544,1777686988.544,211.46,88.54,0.21,0.79,78318.0,78310.38142,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:28.764,1777686988.765,211.24,88.76,0.21,0.79,78318.0,78310.38142,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:28.982,1777686988.983,211.02,88.98,0.21,0.79,78318.0,78310.366245,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:29.207,1777686989.208,210.79,89.21,0.21,0.79,78318.01,78310.366245,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,hold,random hold,0,98.93489999392418,0.0,1.2658227848101264,99.93489999392418,up,101.67938783129892,1.679387831298925,1.7444878373747486
02:56:29.437,1777686989.438,210.56,89.44,0.2,0.8,78318.01,78310.366245,78335.887885,98.93489999392418,0.0,1.2658227848101264,99.94755822177228,buy_down,random buy_down,1,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:29.658,1777686989.659,210.34,89.66,0.2,0.8,78318.01,78310.366245,78335.887885,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,hold,random hold,0,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:29.871,1777686989.871,210.13,89.87,0.2,0.8,78318.01,78310.366245,78335.887885,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,hold,random hold,0,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:30.081,1777686990.082,209.92,90.08,0.2,0.8,78318.01,78310.367855,78335.887885,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,hold,random hold,0,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:30.292,1777686990.292,209.71,90.29,0.2,0.8,78318.01,78310.367855,78335.887885,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,hold,random hold,0,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:30.509,1777686990.51,209.49,90.51,0.2,0.8,78318.01,78310.367855,78335.887885,97.93489999392418,0.0,2.5158227848101262,99.94755822177228,buy_up,random buy_up,2,98.94755822177228,5.0,0.0,99.94755822177228,up,101.67938783129892,1.679387831298925,1.7318296095266419
02:56:30.726,1777686990.726,209.27,90.73,0.18,0.82,78318.01,78310.367855,78335.887885,98.94755822177228,5.0,0.0,99.84755822177229,buy_up,random buy_up,1,97.94755822177228,10.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:30.927,1777686990.927,209.07,90.93,0.18,0.82,78318.01,78310.34567,78335.887885,97.94755822177228,10.555555555555555,0.0,99.84755822177229,hold,random hold,0,97.94755822177228,10.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:31.140,1777686991.141,208.86,91.14,0.18,0.82,78318.01,78310.34567,78335.887885,97.94755822177228,10.555555555555555,0.0,99.84755822177229,hold,random hold,0,97.94755822177228,10.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:31.341,1777686991.341,208.66,91.34,0.18,0.82,78318.01,78310.34567,78335.887885,97.94755822177228,10.555555555555555,0.0,99.84755822177229,buy_up,random buy_up,1,96.94755822177228,16.11111111111111,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:31.564,1777686991.565,208.44,91.56,0.18,0.82,78318.01,78310.34567,78335.887885,96.94755822177228,16.11111111111111,0.0,99.84755822177229,hold,random hold,0,96.94755822177228,16.11111111111111,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:31.783,1777686991.784,208.22,91.78,0.18,0.82,78318.01,78310.34567,78335.887885,96.94755822177228,16.11111111111111,0.0,99.84755822177229,buy_up,random buy_up,1,95.94755822177228,21.666666666666664,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:31.987,1777686991.987,208.01,91.99,0.18,0.82,78318.01,78310.3465,78335.887885,95.94755822177228,21.666666666666664,0.0,99.84755822177229,hold,random hold,0,95.94755822177228,21.666666666666664,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:32.212,1777686992.212,207.79,92.21,0.18,0.82,78318.0,78310.3465,78335.887885,95.94755822177228,21.666666666666664,0.0,99.84755822177229,buy_up,random buy_up,1,94.94755822177228,27.22222222222222,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:32.439,1777686992.44,207.56,92.44,0.18,0.82,78318.0,78310.3465,78335.887885,94.94755822177228,27.22222222222222,0.0,99.84755822177229,buy_up,random buy_up,1,93.94755822177228,32.77777777777778,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:32.666,1777686992.667,207.33,92.67,0.18,0.82,78318.0,78310.3465,78335.887885,93.94755822177228,32.77777777777778,0.0,99.84755822177229,buy_down,random buy_down,2,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:32.901,1777686992.901,207.1,92.9,0.18,0.82,78318.0,78310.3465,78335.887885,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,hold,random hold,0,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:33.116,1777686993.116,206.88,93.12,0.18,0.82,78318.0,78310.3465,78335.887885,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,buy_up,random buy_up,2,98.84755822177229,5.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:33.330,1777686993.331,206.67,93.33,0.18,0.82,78318.01,78310.3465,78335.887885,98.84755822177229,5.555555555555555,0.0,99.84755822177229,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:33.538,1777686993.538,206.46,93.54,0.18,0.82,78318.01,78310.3465,78335.887885,98.84755822177229,5.555555555555555,0.0,99.84755822177229,buy_down,random buy_down,2,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:33.736,1777686993.736,206.26,93.74,0.18,0.82,78318.01,78310.3465,78335.887885,98.84755822177229,0.0,1.2195121951219512,99.84755822177229,buy_up,random buy_up,2,98.84755822177229,5.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:33.946,1777686993.946,206.05,93.95,0.18,0.82,78318.01,78310.221765,78335.887885,98.84755822177229,5.555555555555555,0.0,99.84755822177229,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:34.183,1777686994.184,205.82,94.18,0.18,0.82,78318.01,78310.221765,78335.887885,98.84755822177229,5.555555555555555,0.0,99.84755822177229,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.84755822177229,up,101.67938783129892,1.679387831298925,1.8318296095266362
02:56:34.406,1777686994.406,205.59,94.41,0.19,0.81,78318.01,78310.221765,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:34.621,1777686994.621,205.38,94.62,0.19,0.81,78318.01,78310.21991,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:34.852,1777686994.852,205.15,94.85,0.19,0.81,78318.01,78310.21991,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:35.070,1777686995.071,204.93,95.07,0.19,0.81,78318.01,78310.21991,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:35.292,1777686995.293,204.71,95.29,0.19,0.81,78318.01,78310.21991,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:35.510,1777686995.51,204.49,95.51,0.19,0.81,78318.01,78310.22059,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:35.710,1777686995.711,204.29,95.71,0.19,0.81,78318.01,78310.22059,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:35.919,1777686995.919,204.08,95.92,0.19,0.81,78318.01,78310.22059,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:36.135,1777686996.136,203.86,96.14,0.19,0.81,78318.01,78310.22059,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,hold,random hold,0,98.84755822177229,5.555555555555555,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:36.374,1777686996.375,203.63,96.37,0.19,0.81,78318.01,78310.22059,78335.887885,98.84755822177229,5.555555555555555,0.0,99.90311377732785,buy_down,random buy_down,2,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:36.598,1777686996.599,203.4,96.6,0.19,0.81,78318.01,78310.22059,78335.887885,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,hold,random hold,0,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:36.826,1777686996.826,203.17,96.83,0.19,0.81,78318.01,78310.306735,78335.887885,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,hold,random hold,0,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:37.037,1777686997.038,202.96,97.04,0.19,0.81,78318.01,78310.306735,78335.887885,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,buy_up,random buy_up,2,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:37.256,1777686997.256,202.74,97.26,0.19,0.81,78318.01,78310.306735,78335.887885,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,hold,random hold,0,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:37.497,1777686997.497,202.5,97.5,0.19,0.81,78318.01,78310.306735,78335.887885,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,hold,random hold,0,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:37.703,1777686997.703,202.3,97.7,0.19,0.81,78318.01,78310.273465,78335.887885,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,hold,random hold,0,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:37.934,1777686997.934,202.07,97.93,0.19,0.81,78318.01,78310.273465,78335.887885,98.90311377732785,5.2631578947368425,0.0,99.90311377732785,buy_up,random buy_up,1,97.90311377732785,10.526315789473685,0.0,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:38.160,1777686998.161,201.84,98.16,0.19,0.81,78314.01,78310.273465,78335.887885,97.90311377732785,10.526315789473685,0.0,99.90311377732785,buy_down,random buy_down,2,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:38.366,1777686998.367,201.63,98.37,0.19,0.81,78314.01,78310.273465,78335.887885,98.90311377732785,0.0,1.2345679012345678,99.90311377732785,buy_down,random buy_down,1,97.90311377732785,0.0,2.4691358024691357,99.90311377732785,up,101.67938783129892,1.679387831298925,1.776274053971079
02:56:38.574,1777686998.574,201.43,98.57,0.17,0.83,78314.01,78310.272605,78335.887885,97.90311377732785,0.0,2.4691358024691357,99.95249649337723,buy_up,random buy_up,2,98.95249649337723,5.88235294117647,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:38.799,1777686998.8,201.2,98.8,0.17,0.83,78314.01,78310.272605,78335.887885,98.95249649337723,5.88235294117647,0.0,99.95249649337723,hold,random hold,0,98.95249649337723,5.88235294117647,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:39.004,1777686999.005,201.0,99.0,0.17,0.83,78314.01,78310.272605,78335.887885,98.95249649337723,5.88235294117647,0.0,99.95249649337723,buy_up,random buy_up,1,97.95249649337723,11.76470588235294,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:39.218,1777686999.218,200.78,99.22,0.17,0.83,78314.0,78310.272605,78335.887885,97.95249649337723,11.76470588235294,0.0,99.95249649337723,hold,random hold,0,97.95249649337723,11.76470588235294,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:39.444,1777686999.445,200.56,99.44,0.17,0.83,78314.0,78310.23240071912,78335.887885,97.95249649337723,11.76470588235294,0.0,99.95249649337723,hold,random hold,0,97.95249649337723,11.76470588235294,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:39.664,1777686999.665,200.34,99.66,0.17,0.83,78314.0,78310.23240071912,78335.887885,97.95249649337723,11.76470588235294,0.0,99.95249649337723,hold,random hold,0,97.95249649337723,11.76470588235294,0.0,99.95249649337723,up,101.67938783129892,1.679387831298925,1.7268913379216997
02:56:39.886,1777686999.887,200.11,99.89,0.16,0.84,78314.0,78310.23240071912,78335.887885,97.95249649337723,11.76470588235294,0.0,99.83484943455369,hold,random hold,0,97.95249649337723,11.76470588235294,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:40.109,1777687000.11,199.89,100.11,0.16,0.84,78314.0,78310.23240071912,78335.887885,97.95249649337723,11.76470588235294,0.0,99.83484943455369,buy_down,random buy_down,2,98.83484943455369,0.0,1.1904761904761905,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:40.333,1777687000.333,199.67,100.33,0.16,0.84,78314.0,78305.32165,78335.887885,98.83484943455369,0.0,1.1904761904761905,99.83484943455369,buy_down,random buy_down,1,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:40.576,1777687000.576,199.42,100.58,0.16,0.84,78314.0,78305.32165,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:40.781,1777687000.782,199.22,100.78,0.16,0.84,78314.0,78305.32165,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:41.001,1777687001.002,199.0,101.0,0.16,0.84,78314.0,78305.32165,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:41.240,1777687001.24,198.76,101.24,0.16,0.84,78314.0,78305.32165,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:41.458,1777687001.458,198.54,101.46,0.16,0.84,78314.0,78305.32165,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:41.666,1777687001.667,198.33,101.67,0.16,0.84,78314.0,78304.74752,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,hold,random hold,0,97.83484943455369,0.0,2.380952380952381,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:41.874,1777687001.874,198.13,101.87,0.16,0.84,78314.0,78304.74752,78335.887885,97.83484943455369,0.0,2.380952380952381,99.83484943455369,buy_up,random buy_up,2,98.83484943455369,6.25,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:42.108,1777687002.109,197.89,102.11,0.16,0.84,78314.0,78304.74752,78335.887885,98.83484943455369,6.25,0.0,99.83484943455369,hold,random hold,0,98.83484943455369,6.25,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:42.333,1777687002.334,197.67,102.33,0.16,0.84,78314.01,78304.718565,78335.887885,98.83484943455369,6.25,0.0,99.83484943455369,buy_up,random buy_up,1,97.83484943455369,12.5,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:42.564,1777687002.565,197.44,102.56,0.16,0.84,78314.01,78304.718565,78335.887885,97.83484943455369,12.5,0.0,99.83484943455369,hold,random hold,0,97.83484943455369,12.5,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:42.800,1777687002.8,197.2,102.8,0.16,0.84,78314.01,78304.718565,78335.887885,97.83484943455369,12.5,0.0,99.83484943455369,hold,random hold,0,97.83484943455369,12.5,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:43.008,1777687003.009,196.99,103.01,0.16,0.84,78314.01,78304.718565,78335.887885,97.83484943455369,12.5,0.0,99.83484943455369,hold,random hold,0,97.83484943455369,12.5,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:43.223,1777687003.223,196.78,103.22,0.16,0.84,78314.01,78304.718565,78335.887885,97.83484943455369,12.5,0.0,99.83484943455369,buy_up,random buy_up,1,96.83484943455369,18.75,0.0,99.83484943455369,up,101.67938783129892,1.679387831298925,1.8445383967452358
02:56:43.445,1777687003.446,196.55,103.45,0.15,0.85,78314.01,78304.712345,78335.887885,96.83484943455369,18.75,0.0,99.64734943455369,buy_down,random buy_down,2,98.64734943455369,0.0,1.1764705882352942,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:43.660,1777687003.66,196.34,103.66,0.15,0.85,78314.01,78304.712345,78335.887885,98.64734943455369,0.0,1.1764705882352942,99.64734943455369,buy_down,random buy_down,1,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:43.895,1777687003.895,196.1,103.9,0.15,0.85,78314.01,78304.712345,78335.887885,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,hold,random hold,0,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:44.108,1777687004.109,195.89,104.11,0.15,0.85,78314.01,78304.75075,78335.887885,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,hold,random hold,0,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:44.331,1777687004.331,195.67,104.33,0.15,0.85,78314.0,78304.75075,78335.887885,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,hold,random hold,0,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:44.532,1777687004.532,195.47,104.53,0.15,0.85,78314.0,78304.75075,78335.887885,97.64734943455369,0.0,2.3529411764705883,99.64734943455369,buy_down,random buy_down,1,96.64734943455369,0.0,3.5294117647058822,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:44.750,1777687004.751,195.25,104.75,0.15,0.85,78314.0,78304.75075,78335.887885,96.64734943455369,0.0,3.5294117647058822,99.64734943455369,buy_up,random buy_up,2,98.64734943455369,6.666666666666667,0.0,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:44.954,1777687004.955,195.05,104.95,0.15,0.85,78314.0,78304.75075,78335.887885,98.64734943455369,6.666666666666667,0.0,99.64734943455369,buy_up,random buy_up,1,97.64734943455369,13.333333333333334,0.0,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
02:56:45.196,1777687005.196,194.8,105.2,0.15,0.85,78314.01,78304.75075,78335.887885,97.64734943455369,13.333333333333334,0.0,99.64734943455369,hold,random hold,0,97.64734943455369,13.333333333333334,0.0,99.64734943455369,up,101.67938783129892,1.679387831298925,2.032038396745236
