timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:21:25.112,1777926085.112,214.89,85.11,0.27,0.73,,79917.79744483744,79953.00950629778,97.66214912359506,11.253561253561251,0.0,100.70061066205659,hold,random hold,0,97.66214912359506,11.253561253561251,0.0,100.70061066205659,up,105.51370380271874,5.513703802718737,4.813093140662147
21:21:25.322,1777926085.323,214.68,85.32,0.29,0.71,,79917.79744483744,79953.00950629778,97.66214912359506,11.253561253561251,0.0,100.92568188712782,hold,random hold,0,97.66214912359506,11.253561253561251,0.0,100.92568188712782,up,105.51370380271874,5.513703802718737,4.5880219155909145
21:21:25.542,1777926085.542,214.46,85.54,0.3,0.7,,79917.79744483744,79953.00950629778,97.66214912359506,11.253561253561251,0.0,101.03821749966343,hold,random hold,0,97.66214912359506,11.253561253561251,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:25.543,1777926085.543,214.46,85.54,0.3,0.7,,79917.79744483744,79953.00950629778,97.66214912359506,11.253561253561251,0.0,101.03821749966343,hold,random hold,0,97.66214912359506,11.253561253561251,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:25.760,1777926085.761,214.24,85.76,0.3,0.7,,79917.79744483744,79953.00950629778,97.66214912359506,11.253561253561251,0.0,101.03821749966343,buy_down,random buy_down,2,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:25.971,1777926085.972,214.03,85.97,0.3,0.7,,79917.79744483744,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,hold,random hold,0,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:26.164,1777926086.164,213.84,86.16,0.3,0.7,,79918.67348047305,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,hold,random hold,0,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:26.390,1777926086.39,213.61,86.39,0.3,0.7,,79918.67348047305,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,buy_up,random buy_up,2,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:26.585,1777926086.586,213.41,86.59,0.3,0.7,,79918.67348047305,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,buy_down,random buy_down,2,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:26.790,1777926086.791,213.21,86.79,0.3,0.7,,79918.67348047305,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,hold,random hold,0,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:27.020,1777926087.021,212.98,87.02,0.3,0.7,,79918.67348047305,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,buy_up,random buy_up,2,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:27.218,1777926087.219,212.78,87.22,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:27.429,1777926087.429,212.57,87.43,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:27.638,1777926087.639,212.36,87.64,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:27.865,1777926087.865,212.13,87.87,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:28.074,1777926088.074,211.93,88.07,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:28.290,1777926088.29,211.71,88.29,0.3,0.7,,79920.37730659191,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:28.502,1777926088.503,211.5,88.5,0.3,0.7,,79919.96037497991,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:28.703,1777926088.703,211.3,88.7,0.3,0.7,,79919.96037497991,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:28.940,1777926088.94,211.06,88.94,0.3,0.7,,79919.96037497991,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:29.155,1777926089.156,210.84,89.16,0.3,0.7,,79919.96037497991,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:29.360,1777926089.36,210.64,89.36,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:29.578,1777926089.579,210.42,89.58,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:29.800,1777926089.8,210.2,89.8,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:30.009,1777926090.009,209.99,90.01,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:30.230,1777926090.231,209.77,90.23,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:30.436,1777926090.437,209.56,90.44,0.3,0.7,,79920.11867675744,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,hold,random hold,0,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:30.629,1777926090.63,209.37,90.63,0.3,0.7,,79918.70652650757,79953.00950629778,100.03821749966343,3.3333333333333335,0.0,101.03821749966343,buy_up,random buy_up,1,99.03821749966343,6.666666666666667,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:30.855,1777926090.856,209.14,90.86,0.3,0.7,,79918.70652650757,79953.00950629778,99.03821749966343,6.666666666666667,0.0,101.03821749966343,buy_up,random buy_up,1,98.03821749966343,10.0,0.0,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:31.136,1777926091.136,208.86,91.14,0.3,0.7,,79918.71084916174,79953.00950629778,98.03821749966343,10.0,0.0,101.03821749966343,buy_down,random buy_down,2,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:31.343,1777926091.343,208.66,91.34,0.3,0.7,,79918.71084916174,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,hold,random hold,0,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:31.569,1777926091.569,208.43,91.57,0.3,0.7,,79918.71084916174,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,hold,random hold,0,100.03821749966343,0.0,1.4285714285714286,101.03821749966343,up,105.51370380271874,5.513703802718737,4.475486303055305
21:21:31.771,1777926091.772,208.23,91.77,0.36,0.64,,79918.71084916174,79953.00950629778,100.03821749966343,0.0,1.4285714285714286,100.95250321394914,buy_up,random buy_up,2,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:31.972,1777926091.972,208.03,91.97,0.36,0.64,,79918.71084916174,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:32.163,1777926092.164,207.84,92.16,0.36,0.64,,79918.71084916174,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,buy_down,random buy_down,2,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:32.363,1777926092.363,207.64,92.36,0.36,0.64,,79918.71084916174,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:32.578,1777926092.579,207.42,92.58,0.36,0.64,,79918.96308360303,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:32.813,1777926092.813,207.19,92.81,0.36,0.64,,79918.96308360303,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:33.028,1777926093.029,206.97,93.03,0.36,0.64,,79918.96308360303,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:33.231,1777926093.232,206.77,93.23,0.36,0.64,,79924.3761889487,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:33.431,1777926093.432,206.57,93.43,0.36,0.64,,79924.3761889487,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:33.649,1777926093.649,206.35,93.65,0.36,0.64,,79924.3761889487,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:33.874,1777926093.874,206.13,93.87,0.36,0.64,,79924.3761889487,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:34.088,1777926094.088,205.91,94.09,0.36,0.64,,79924.3761889487,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,buy_down,random buy_down,1,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:34.291,1777926094.291,205.71,94.29,0.36,0.64,,79928.04107251979,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,hold,random hold,0,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:34.508,1777926094.508,205.49,94.51,0.36,0.64,,79928.04107251979,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,buy_up,random buy_up,2,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:34.735,1777926094.736,205.26,94.74,0.36,0.64,,79928.04107251979,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:34.952,1777926094.953,205.05,94.95,0.36,0.64,,79928.04107251979,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,buy_down,random buy_down,2,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:35.162,1777926095.163,204.84,95.16,0.36,0.64,,79928.04107251979,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:35.389,1777926095.39,204.61,95.39,0.36,0.64,,79929.09349562389,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:35.589,1777926095.59,204.41,95.59,0.36,0.64,,79929.09349562389,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,hold,random hold,0,99.95250321394914,0.0,1.5625,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:35.807,1777926095.807,204.19,95.81,0.36,0.64,,79929.09349562389,79953.00950629778,99.95250321394914,0.0,1.5625,100.95250321394914,buy_down,random buy_down,1,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:36.012,1777926096.013,203.99,96.01,0.36,0.64,,79929.09349562389,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,hold,random hold,0,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:36.255,1777926096.256,203.74,96.26,0.36,0.64,,79929.05429796317,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,hold,random hold,0,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:36.456,1777926096.457,203.54,96.46,0.36,0.64,,79929.05429796317,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,hold,random hold,0,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:36.669,1777926096.669,203.33,96.67,0.36,0.64,,79929.05429796317,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,hold,random hold,0,98.95250321394914,0.0,3.125,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:36.923,1777926096.923,203.08,96.92,0.36,0.64,,79929.05429796317,79953.00950629778,98.95250321394914,0.0,3.125,100.95250321394914,buy_up,random buy_up,2,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:37.133,1777926097.133,202.87,97.13,0.36,0.64,,79929.05429796317,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:37.344,1777926097.344,202.66,97.34,0.36,0.64,,79928.56568683429,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:37.559,1777926097.559,202.44,97.56,0.36,0.64,,79928.56568683429,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:37.763,1777926097.763,202.24,97.76,0.36,0.64,,79928.56568683429,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:37.988,1777926097.989,202.01,97.99,0.36,0.64,,79928.56568683429,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:38.187,1777926098.187,201.81,98.19,0.36,0.64,,79928.56568683429,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,hold,random hold,0,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:38.388,1777926098.389,201.61,98.39,0.36,0.64,,79929.46038061363,79953.00950629778,99.95250321394914,2.7777777777777777,0.0,100.95250321394914,buy_up,random buy_up,1,98.95250321394914,5.555555555555555,0.0,100.95250321394914,up,105.51370380271874,5.513703802718737,4.561200588769594
21:21:38.587,1777926098.588,201.41,98.59,0.38,0.62,,79929.46038061363,79953.00950629778,98.95250321394914,5.555555555555555,0.0,101.06361432506026,hold,random hold,0,98.95250321394914,5.555555555555555,0.0,101.06361432506026,up,105.51370380271874,5.513703802718737,4.45008947765848
21:21:38.792,1777926098.792,201.21,98.79,0.38,0.62,,79929.46038061363,79953.00950629778,98.95250321394914,5.555555555555555,0.0,101.06361432506026,buy_down,random buy_down,2,100.06361432506026,0.0,1.6129032258064517,101.06361432506026,up,105.51370380271874,5.513703802718737,4.45008947765848
21:21:39.006,1777926099.007,200.99,99.01,0.38,0.62,,79929.46038061363,79953.00950629778,100.06361432506026,0.0,1.6129032258064517,101.06361432506026,buy_down,random buy_down,1,99.06361432506026,0.0,3.2258064516129035,101.06361432506026,up,105.51370380271874,5.513703802718737,4.45008947765848
21:21:39.222,1777926099.222,200.78,99.22,0.39,0.61,,79929.46038061363,79953.00950629778,99.06361432506026,0.0,3.2258064516129035,101.03135626054413,hold,random hold,0,99.06361432506026,0.0,3.2258064516129035,101.03135626054413,up,105.51370380271874,5.513703802718737,4.482347542174608
21:21:39.456,1777926099.456,200.54,99.46,0.46,0.54,,79929.0115045959,79953.00950629778,99.06361432506026,0.0,3.2258064516129035,100.80554980893123,buy_down,random buy_down,1,98.06361432506026,0.0,5.077658303464755,100.80554980893123,up,105.51370380271874,5.513703802718737,4.708153993787505
21:21:39.684,1777926099.685,200.32,99.68,0.46,0.54,,79929.0115045959,79953.00950629778,98.06361432506026,0.0,5.077658303464755,100.80554980893123,buy_down,random buy_down,1,97.06361432506026,0.0,6.929510155316606,100.80554980893122,up,105.51370380271874,5.513703802718737,4.708153993787505
21:21:39.897,1777926099.897,200.1,99.9,0.48,0.52,,79929.0115045959,79953.00950629778,97.06361432506026,0.0,6.929510155316606,100.6669596058249,hold,random hold,0,97.06361432506026,0.0,6.929510155316606,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:40.099,1777926100.1,199.9,100.1,0.48,0.52,,79929.0115045959,79953.00950629778,97.06361432506026,0.0,6.929510155316606,100.6669596058249,hold,random hold,0,97.06361432506026,0.0,6.929510155316606,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:40.310,1777926100.31,199.69,100.31,0.48,0.52,,79929.0115045959,79953.00950629778,97.06361432506026,0.0,6.929510155316606,100.6669596058249,hold,random hold,0,97.06361432506026,0.0,6.929510155316606,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:40.517,1777926100.517,199.48,100.52,0.48,0.52,,79933.9776894831,79953.00950629778,97.06361432506026,0.0,6.929510155316606,100.6669596058249,buy_down,random buy_down,1,96.06361432506026,0.0,8.85258707839353,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:40.719,1777926100.719,199.28,100.72,0.48,0.52,,79933.9776894831,79953.00950629778,96.06361432506026,0.0,8.85258707839353,100.6669596058249,buy_up,random buy_up,2,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:40.933,1777926100.933,199.07,100.93,0.48,0.52,,79933.9776894831,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,hold,random hold,0,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:41.157,1777926101.157,198.84,101.16,0.48,0.52,,79937.5327420408,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,buy_down,random buy_down,2,99.6669596058249,0.0,1.923076923076923,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:41.398,1777926101.398,198.6,101.4,0.48,0.52,,79937.5327420408,79953.00950629778,99.6669596058249,0.0,1.923076923076923,100.6669596058249,buy_down,random buy_down,1,98.6669596058249,0.0,3.846153846153846,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:41.597,1777926101.598,198.4,101.6,0.48,0.52,,79937.5327420408,79953.00950629778,98.6669596058249,0.0,3.846153846153846,100.6669596058249,buy_up,random buy_up,2,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:41.788,1777926101.788,198.21,101.79,0.48,0.52,,79937.5327420408,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,hold,random hold,0,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:42.027,1777926102.027,197.97,102.03,0.48,0.52,,79937.5327420408,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,hold,random hold,0,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:42.238,1777926102.238,197.76,102.24,0.48,0.52,,79943.74684736485,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,hold,random hold,0,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:42.451,1777926102.452,197.55,102.45,0.48,0.52,,79943.74684736485,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,hold,random hold,0,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:42.646,1777926102.646,197.35,102.65,0.48,0.52,,79943.74684736485,79953.00950629778,99.6669596058249,2.0833333333333335,0.0,100.6669596058249,buy_up,random buy_up,1,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:42.862,1777926102.863,197.14,102.86,0.48,0.52,,79943.74684736485,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:43.077,1777926103.077,196.92,103.08,0.48,0.52,,79943.74684736485,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:43.287,1777926103.287,196.71,103.29,0.48,0.52,,79941.8265423272,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:43.506,1777926103.506,196.49,103.51,0.48,0.52,,79941.8265423272,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:43.719,1777926103.72,196.28,103.72,0.48,0.52,,79941.8265423272,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:43.950,1777926103.95,196.05,103.95,0.48,0.52,,79941.8265423272,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,hold,random hold,0,98.6669596058249,4.166666666666667,0.0,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:44.179,1777926104.179,195.82,104.18,0.48,0.52,,79941.8265423272,79953.00950629778,98.6669596058249,4.166666666666667,0.0,100.6669596058249,buy_down,random buy_down,2,99.6669596058249,0.0,1.923076923076923,100.6669596058249,up,105.51370380271874,5.513703802718737,4.846744196893837
21:21:44.393,1777926104.393,195.61,104.39,0.5,0.5,,79942.98269103111,79953.00950629778,99.6669596058249,0.0,1.923076923076923,100.62849806736337,buy_down,random buy_down,1,98.6669596058249,0.0,3.923076923076923,100.62849806736337,up,105.51370380271874,5.513703802718737,4.88520573535537
21:21:44.617,1777926104.617,195.38,104.62,0.51,0.49,,79942.98269103111,79953.00950629778,98.6669596058249,0.0,3.923076923076923,100.5892672981326,hold,random hold,0,98.6669596058249,0.0,3.923076923076923,100.5892672981326,up,105.51370380271874,5.513703802718737,4.92443650458614
21:21:44.839,1777926104.84,195.16,104.84,0.51,0.49,,79942.98269103111,79953.00950629778,98.6669596058249,0.0,3.923076923076923,100.5892672981326,buy_up,random buy_up,2,99.5892672981326,1.9607843137254901,0.0,100.5892672981326,up,105.51370380271874,5.513703802718737,4.92443650458614
21:21:45.068,1777926105.068,194.93,105.07,0.52,0.48,,79942.98269103111,79953.00950629778,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,hold,random hold,0,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,up,105.51370380271874,5.513703802718737,4.904828661448889
21:21:45.284,1777926105.285,194.72,105.28,0.52,0.48,,79942.98269103111,79953.00950629778,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,hold,random hold,0,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,up,105.51370380271874,5.513703802718737,4.904828661448889
21:21:45.490,1777926105.491,194.51,105.49,0.52,0.48,,79944.15729040501,79953.00950629778,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,hold,random hold,0,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,up,105.51370380271874,5.513703802718737,4.904828661448889
21:21:45.703,1777926105.704,194.3,105.7,0.52,0.48,,79944.15729040501,79953.00950629778,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,hold,random hold,0,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,up,105.51370380271874,5.513703802718737,4.904828661448889
21:21:45.905,1777926105.906,194.09,105.91,0.52,0.48,,79944.15729040501,79953.00950629778,99.5892672981326,1.9607843137254901,0.0,100.60887514126985,buy_down,random buy_down,2,99.60887514126985,0.0,2.0833333333333335,100.60887514126985,up,105.51370380271874,5.513703802718737,4.904828661448889
