timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:21:02.878,1777926062.879,237.12,62.88,0.55,0.45,,79953.3196495898,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:03.092,1777926063.092,236.91,63.09,0.55,0.45,,79953.3196495898,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:03.292,1777926063.292,236.71,63.29,0.54,0.46,,79953.3196495898,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:03.516,1777926063.516,236.48,63.52,0.54,0.46,,79952.96743026124,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:03.718,1777926063.719,236.28,63.72,0.54,0.46,,79952.96743026124,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:03.952,1777926063.953,236.05,63.95,0.54,0.46,,79952.96743026124,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:04.165,1777926064.166,235.83,64.17,0.54,0.46,,79953.52615586565,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0007%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:04.379,1777926064.379,235.62,64.38,0.47,0.53,,79953.52615586565,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:04.575,1777926064.575,235.42,64.58,0.4,0.6,,79953.52615586565,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:04.784,1777926064.784,235.22,64.78,0.4,0.6,,79953.52615586565,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:04.981,1777926064.982,235.02,64.98,0.42,0.58,,79953.52615586565,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:05.192,1777926065.193,234.81,65.19,0.42,0.58,,79951.5536454166,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0025%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:05.422,1777926065.423,234.58,65.42,0.42,0.58,,79951.5536454166,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:05.622,1777926065.622,234.38,65.62,0.42,0.58,,79951.5536454166,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:05.834,1777926065.835,234.17,65.83,0.42,0.58,,79951.5536454166,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:06.066,1777926066.066,233.93,66.07,0.43,0.57,,79951.5536454166,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:06.284,1777926066.285,233.72,66.28,0.43,0.57,,79947.19133075989,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0055%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:06.513,1777926066.514,233.49,66.51,0.43,0.57,,79947.19133075989,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:06.729,1777926066.729,233.27,66.73,0.43,0.57,,79947.19133075989,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:06.968,1777926066.969,233.03,66.97,0.43,0.57,,79947.19133075989,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:07.201,1777926067.202,232.8,67.2,0.43,0.57,,79947.19133075989,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:07.414,1777926067.414,232.59,67.41,0.43,0.57,,79947.0066419661,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:07.628,1777926067.628,232.37,67.63,0.43,0.57,,79947.0066419661,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:07.822,1777926067.822,232.18,67.82,0.43,0.57,,79947.0066419661,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:08.020,1777926068.021,231.98,68.02,0.43,0.57,,79947.0066419661,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:08.256,1777926068.256,231.74,68.26,0.43,0.57,,79947.0066419661,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:08.484,1777926068.484,231.52,68.48,0.43,0.57,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:08.700,1777926068.7,231.3,68.7,0.43,0.57,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:08.917,1777926068.917,231.08,68.92,0.43,0.57,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:09.131,1777926069.131,230.87,69.13,0.43,0.57,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:09.349,1777926069.35,230.65,69.35,0.42,0.58,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:09.549,1777926069.549,230.45,69.55,0.41,0.59,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:09.754,1777926069.754,230.25,69.75,0.42,0.58,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:09.970,1777926069.971,230.03,69.97,0.41,0.59,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:10.183,1777926070.184,229.82,70.18,0.41,0.59,,79946.4834013231,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:10.401,1777926070.402,229.6,70.4,0.41,0.59,,79942.41735827264,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0051%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:10.611,1777926070.612,229.39,70.61,0.41,0.59,,79942.41735827264,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:10.823,1777926070.823,229.18,70.82,0.41,0.59,,79942.41735827264,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:11.032,1777926071.032,228.97,71.03,0.41,0.59,,79942.41735827264,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:11.271,1777926071.271,228.73,71.27,0.39,0.61,,79942.41735827264,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:11.482,1777926071.482,228.52,71.48,0.38,0.62,,79942.51815946308,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:11.719,1777926071.72,228.28,71.72,0.31,0.69,,79942.51815946308,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:11.928,1777926071.928,228.07,71.93,0.29,0.71,,79942.51815946308,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:12.132,1777926072.133,227.87,72.13,0.33,0.67,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0017%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:12.325,1777926072.326,227.67,72.33,0.3,0.7,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:12.544,1777926072.544,227.46,72.54,0.31,0.69,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:12.758,1777926072.759,227.24,72.76,0.31,0.69,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:12.985,1777926072.986,227.01,72.99,0.27,0.73,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:13.198,1777926073.199,226.8,73.2,0.26,0.74,,79943.84488604241,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:13.419,1777926073.42,226.58,73.42,0.28,0.72,,79928.66167190259,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:13.637,1777926073.637,226.36,73.64,0.3,0.7,,79928.66167190259,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:13.861,1777926073.861,226.14,73.86,0.26,0.74,,79928.66167190259,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:14.072,1777926074.072,225.93,74.07,0.26,0.74,,79928.66167190259,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:14.291,1777926074.291,225.71,74.29,0.26,0.74,,79928.66167190259,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:14.513,1777926074.513,225.49,74.51,0.26,0.74,,79918.7776601449,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:14.710,1777926074.71,225.29,74.71,0.27,0.73,,79918.7776601449,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:14.926,1777926074.926,225.07,74.93,0.28,0.72,,79918.7776601449,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:15.139,1777926075.14,224.86,75.14,0.27,0.73,,79918.2134335951,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:15.354,1777926075.354,224.65,75.35,0.27,0.73,,79918.2134335951,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:15.546,1777926075.547,224.45,75.55,0.26,0.74,,79918.2134335951,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:15.769,1777926075.77,224.23,75.77,0.27,0.73,,79918.2134335951,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:15.970,1777926075.971,224.03,75.97,0.27,0.73,,79918.2134335951,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:16.166,1777926076.166,223.83,76.17,0.27,0.73,,79918.8207386345,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:16.361,1777926076.361,223.64,76.36,0.27,0.73,,79918.8207386345,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:16.573,1777926076.574,223.43,76.57,0.27,0.73,,79918.8207386345,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:16.805,1777926076.806,223.19,76.81,0.27,0.73,,79918.8207386345,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:17.015,1777926077.015,222.98,77.02,0.27,0.73,,79918.8207386345,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:17.223,1777926077.224,222.78,77.22,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:17.420,1777926077.421,222.58,77.42,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:17.634,1777926077.635,222.37,77.63,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:17.848,1777926077.849,222.15,77.85,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:18.059,1777926078.059,221.94,78.06,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:18.263,1777926078.264,221.74,78.26,0.27,0.73,,79917.21587499036,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:18.469,1777926078.47,221.53,78.47,0.27,0.73,,79918.80262944812,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:18.701,1777926078.702,221.3,78.7,0.27,0.73,,79918.80262944812,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:18.929,1777926078.93,221.07,78.93,0.26,0.74,,79918.80262944812,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:19.143,1777926079.143,220.86,79.14,0.26,0.74,,79919.18195204913,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:19.357,1777926079.358,220.64,79.36,0.26,0.74,,79919.18195204913,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:19.579,1777926079.58,220.42,79.58,0.26,0.74,,79919.18195204913,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:19.786,1777926079.787,220.21,79.79,0.26,0.74,,79919.18195204913,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:19.993,1777926079.993,220.01,79.99,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:20.224,1777926080.225,219.78,80.22,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:20.437,1777926080.437,219.56,80.44,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:20.642,1777926080.643,219.36,80.64,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:20.871,1777926080.871,219.13,80.87,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:21.081,1777926081.081,218.92,81.08,0.26,0.74,,79919.82459531678,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:21.290,1777926081.291,218.71,81.29,0.26,0.74,,79919.85908496624,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:21.499,1777926081.5,218.5,81.5,0.26,0.74,,79919.85908496624,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:21.712,1777926081.712,218.29,81.71,0.26,0.74,,79919.85908496624,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:21.922,1777926081.923,218.08,81.92,0.26,0.74,,79919.85908496624,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:22.133,1777926082.134,217.87,82.13,0.27,0.73,,79919.85908496624,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:22.357,1777926082.358,217.64,82.36,0.27,0.73,,79915.37619897077,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:22.559,1777926082.559,217.44,82.56,0.27,0.73,,79915.37619897077,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:22.791,1777926082.792,217.21,82.79,0.27,0.73,,79915.37619897077,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:22.991,1777926082.991,217.01,82.99,0.27,0.73,,79915.37619897077,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:23.196,1777926083.196,216.8,83.2,0.27,0.73,,79915.37619897077,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:23.409,1777926083.41,216.59,83.41,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:23.616,1777926083.616,216.38,83.62,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:23.839,1777926083.839,216.16,83.84,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:24.048,1777926084.049,215.95,84.05,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:24.245,1777926084.245,215.75,84.25,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:24.473,1777926084.474,215.53,84.47,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:24.674,1777926084.674,215.33,84.67,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:24.906,1777926084.906,215.09,84.91,0.27,0.73,,79919.69092861492,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.112,1777926085.112,214.89,85.11,0.27,0.73,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.322,1777926085.323,214.68,85.32,0.29,0.71,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.542,1777926085.542,214.46,85.54,0.3,0.7,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.543,1777926085.543,214.46,85.54,0.3,0.7,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.760,1777926085.761,214.24,85.76,0.3,0.7,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:25.971,1777926085.972,214.03,85.97,0.3,0.7,,79917.79744483744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:26.164,1777926086.164,213.84,86.16,0.3,0.7,,79918.67348047305,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:26.390,1777926086.39,213.61,86.39,0.3,0.7,,79918.67348047305,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:26.585,1777926086.586,213.41,86.59,0.3,0.7,,79918.67348047305,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:26.790,1777926086.791,213.21,86.79,0.3,0.7,,79918.67348047305,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:27.020,1777926087.021,212.98,87.02,0.3,0.7,,79918.67348047305,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:27.218,1777926087.219,212.78,87.22,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0021%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:27.429,1777926087.429,212.57,87.43,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:27.638,1777926087.639,212.36,87.64,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:27.865,1777926087.865,212.13,87.87,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:28.074,1777926088.074,211.93,88.07,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:28.290,1777926088.29,211.71,88.29,0.3,0.7,,79920.37730659191,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:28.502,1777926088.503,211.5,88.5,0.3,0.7,,79919.96037497991,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0005%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:28.703,1777926088.703,211.3,88.7,0.3,0.7,,79919.96037497991,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:28.940,1777926088.94,211.06,88.94,0.3,0.7,,79919.96037497991,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:29.155,1777926089.156,210.84,89.16,0.3,0.7,,79919.96037497991,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:29.360,1777926089.36,210.64,89.36,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:29.578,1777926089.579,210.42,89.58,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
