timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:30:57.399,1777926657.399,242.6,57.4,0.5,0.5,,80021.21937635502,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:57.604,1777926657.604,242.4,57.6,0.5,0.5,,80021.6314236734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0005%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:57.817,1777926657.818,242.18,57.82,0.5,0.5,,80021.6314236734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:58.004,1777926658.004,242.0,58.0,0.5,0.5,,80021.6314236734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:58.222,1777926658.222,241.78,58.22,0.5,0.5,,80021.6314236734,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:58.443,1777926658.444,241.56,58.44,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0005%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:58.649,1777926658.65,241.35,58.65,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:58.867,1777926658.868,241.13,58.87,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:59.098,1777926659.099,240.9,59.1,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:59.322,1777926659.323,240.68,59.32,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:59.507,1777926659.508,240.49,59.51,0.5,0.5,,80021.21848309618,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:59.705,1777926659.706,240.29,59.71,0.5,0.5,,80020.64285301138,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:59.923,1777926659.924,240.08,59.92,0.5,0.5,,80020.64285301138,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:00.120,1777926660.121,239.88,60.12,0.5,0.5,,80020.64285301138,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:00.342,1777926660.343,239.66,60.34,0.5,0.5,,80020.64285301138,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:00.552,1777926660.553,239.45,60.55,0.5,0.5,,80021.49566887,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:00.771,1777926660.771,239.23,60.77,0.5,0.5,,80021.49566887,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:01.012,1777926661.013,238.99,61.01,0.52,0.48,,80021.49566887,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:01.251,1777926661.252,238.75,61.25,0.52,0.48,,80021.49566887,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:01.471,1777926661.472,238.53,61.47,0.5,0.5,,80021.49566887,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:01.694,1777926661.694,238.31,61.69,0.49,0.51,,80019.69119437959,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0023%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:01.916,1777926661.916,238.08,61.92,0.49,0.51,,80019.69119437959,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:02.130,1777926662.13,237.87,62.13,0.49,0.51,,80019.69119437959,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:02.333,1777926662.334,237.67,62.33,0.49,0.51,,80019.69119437959,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:02.545,1777926662.545,237.45,62.55,0.49,0.51,,80019.69119437959,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:02.788,1777926662.788,237.21,62.79,0.49,0.51,,80021.47562048696,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0022%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:02.998,1777926662.999,237.0,63.0,0.49,0.51,,80021.47562048696,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:03.207,1777926663.207,236.79,63.21,0.49,0.51,,80021.47562048696,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:03.415,1777926663.416,236.58,63.42,0.49,0.51,,80021.47562048696,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:03.635,1777926663.635,236.36,63.64,0.49,0.51,,80021.43148868662,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:03.841,1777926663.842,236.16,63.84,0.49,0.51,,80021.43148868662,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:04.052,1777926664.052,235.95,64.05,0.49,0.51,,80021.43148868662,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:04.273,1777926664.274,235.73,64.27,0.48,0.52,,80021.43148868662,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:04.482,1777926664.483,235.52,64.48,0.48,0.52,,80021.43148868662,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:04.694,1777926664.695,235.31,64.69,0.48,0.52,,80021.47994047873,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:04.921,1777926664.921,235.08,64.92,0.48,0.52,,80021.47994047873,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:05.145,1777926665.146,234.85,65.15,0.48,0.52,,80020.27097005535,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0015%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:05.340,1777926665.341,234.66,65.34,0.48,0.52,,80020.27097005535,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:05.547,1777926665.548,234.45,65.55,0.48,0.52,,80020.27097005535,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:05.751,1777926665.751,234.25,65.75,0.48,0.52,,80020.27097005535,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:05.950,1777926665.951,234.05,65.95,0.48,0.52,,80020.27097005535,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:06.141,1777926666.142,233.86,66.14,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:06.359,1777926666.359,233.64,66.36,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:06.585,1777926666.585,233.41,66.59,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:06.777,1777926666.778,233.22,66.78,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:06.984,1777926666.985,233.02,66.98,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:07.213,1777926667.213,232.79,67.21,0.48,0.52,,80021.01789290641,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:07.411,1777926667.411,232.59,67.41,0.48,0.52,,80021.01789290641,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:07.597,1777926667.597,232.4,67.6,0.48,0.52,,80021.01789290641,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:07.827,1777926667.828,232.17,67.83,0.48,0.52,,80021.01789290641,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:08.049,1777926668.05,231.95,68.05,0.48,0.52,,80021.01789290641,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:08.260,1777926668.261,231.74,68.26,0.48,0.52,,80021.05919632383,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:08.458,1777926668.459,231.54,68.46,0.48,0.52,,80021.05919632383,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:08.665,1777926668.666,231.33,68.67,0.48,0.52,,80021.05919632383,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:08.873,1777926668.873,231.13,68.87,0.48,0.52,,80021.05919632383,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:09.094,1777926669.095,230.91,69.09,0.48,0.52,,80021.05919632383,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:09.291,1777926669.291,230.71,69.29,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:09.490,1777926669.49,230.51,69.49,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:09.702,1777926669.702,230.3,69.7,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:09.915,1777926669.915,230.08,69.92,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:10.118,1777926670.119,229.88,70.12,0.48,0.52,,80021.11254188335,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:10.345,1777926670.345,229.65,70.35,0.48,0.52,,80021.02753774227,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:10.536,1777926670.536,229.46,70.54,0.48,0.52,,80021.02753774227,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:10.742,1777926670.742,229.26,70.74,0.48,0.52,,80021.02753774227,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:10.938,1777926670.938,229.06,70.94,0.48,0.52,,80021.02753774227,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:11.140,1777926671.14,228.86,71.14,0.48,0.52,,80021.02753774227,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:11.343,1777926671.343,228.66,71.34,0.48,0.52,,80021.6185109364,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:11.563,1777926671.563,228.44,71.56,0.48,0.52,,80021.6185109364,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:11.766,1777926671.767,228.23,71.77,0.48,0.52,,80021.6185109364,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:11.975,1777926671.976,228.02,71.98,0.48,0.52,,80021.6185109364,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:12.179,1777926672.18,227.82,72.18,0.48,0.52,,80021.04696911751,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:12.380,1777926672.38,227.62,72.38,0.48,0.52,,80021.04696911751,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:12.590,1777926672.591,227.41,72.59,0.48,0.52,,80021.04696911751,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:12.793,1777926672.794,227.21,72.79,0.48,0.52,,80021.04696911751,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:13.046,1777926673.046,226.95,73.05,0.48,0.52,,80021.04696911751,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:13.249,1777926673.25,226.75,73.25,0.48,0.52,,80021.0458419101,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:13.469,1777926673.47,226.53,73.47,0.48,0.52,,80021.0458419101,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:13.682,1777926673.682,226.32,73.68,0.48,0.52,,80021.0458419101,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:13.897,1777926673.897,226.1,73.9,0.48,0.52,,80021.0458419101,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:14.097,1777926674.097,225.9,74.1,0.48,0.52,,80021.0458419101,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:14.301,1777926674.302,225.7,74.3,0.48,0.52,,80021.374815486,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:14.508,1777926674.508,225.49,74.51,0.48,0.52,,80021.374815486,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:14.699,1777926674.7,225.3,74.7,0.48,0.52,,80021.374815486,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:14.916,1777926674.916,225.08,74.92,0.48,0.52,,80021.374815486,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.126,1777926675.127,224.87,75.13,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.127,1777926675.128,224.87,75.13,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.327,1777926675.328,224.67,75.33,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.539,1777926675.54,224.46,75.54,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.761,1777926675.762,224.24,75.76,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:15.974,1777926675.974,224.03,75.97,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:16.182,1777926676.182,223.82,76.18,0.48,0.52,,80021.36822756837,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:16.396,1777926676.396,223.6,76.4,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:16.613,1777926676.614,223.39,76.61,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:16.836,1777926676.837,223.16,76.84,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:17.094,1777926677.094,222.91,77.09,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:17.336,1777926677.337,222.66,77.34,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:17.554,1777926677.554,222.45,77.55,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:17.772,1777926677.772,222.23,77.77,0.48,0.52,,80021.0387990634,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:17.986,1777926677.987,222.01,77.99,0.48,0.52,,80021.21191421869,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:18.201,1777926678.201,221.8,78.2,0.48,0.52,,80021.21191421869,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:18.427,1777926678.428,221.57,78.43,0.48,0.52,,80020.63415776352,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:18.626,1777926678.626,221.37,78.63,0.48,0.52,,80020.63415776352,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:18.819,1777926678.82,221.18,78.82,0.48,0.52,,80020.63415776352,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:19.044,1777926679.044,220.96,79.04,0.48,0.52,,80020.63415776352,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:19.251,1777926679.251,220.75,79.25,0.48,0.52,,80020.63415776352,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:19.466,1777926679.466,220.53,79.47,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:19.682,1777926679.683,220.32,79.68,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:19.897,1777926679.898,220.1,79.9,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:20.101,1777926680.102,219.9,80.1,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:20.322,1777926680.323,219.68,80.32,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:20.514,1777926680.514,219.49,80.51,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:20.728,1777926680.729,219.27,80.73,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:20.939,1777926680.939,219.06,80.94,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:21.155,1777926681.156,218.84,81.16,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:21.381,1777926681.381,218.62,81.38,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:21.599,1777926681.6,218.4,81.6,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:21.808,1777926681.809,218.19,81.81,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:22.003,1777926682.003,218.0,82.0,0.48,0.52,,80020.64083745559,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:22.214,1777926682.214,217.79,82.21,0.48,0.52,,80018.10948186902,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0032%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:22.409,1777926682.41,217.59,82.41,0.48,0.52,,80018.10948186902,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:22.630,1777926682.631,217.37,82.63,0.48,0.52,,80018.10948186902,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:22.859,1777926682.859,217.14,82.86,0.48,0.52,,80018.10948186902,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:23.071,1777926683.071,216.93,83.07,0.48,0.52,,80018.10948186902,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:23.305,1777926683.305,216.69,83.31,0.48,0.52,,80020.6727711132,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0032%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:23.515,1777926683.515,216.48,83.52,0.48,0.52,,80020.6727711132,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:23.717,1777926683.718,216.28,83.72,0.47,0.53,,80020.6727711132,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:23.929,1777926683.93,216.07,83.93,0.47,0.53,,80020.6727711132,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
