timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:26:09.008,1777926369.009,230.99,69.01,0.82,0.18,,80028.31284197736,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:09.216,1777926369.217,230.78,69.22,0.82,0.18,,80028.41429949495,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:09.434,1777926369.435,230.57,69.43,0.82,0.18,,80028.41429949495,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:09.660,1777926369.661,230.34,69.66,0.82,0.18,,80028.41429949495,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:09.890,1777926369.891,230.11,69.89,0.82,0.18,,80028.41429949495,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:10.141,1777926370.142,229.86,70.14,0.83,0.17,,80028.41429949495,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:10.364,1777926370.365,229.64,70.36,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:10.590,1777926370.591,229.41,70.59,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:10.816,1777926370.816,229.18,70.82,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:11.044,1777926371.045,228.96,71.04,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:11.261,1777926371.261,228.74,71.26,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:11.469,1777926371.47,228.53,71.47,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:11.694,1777926371.694,228.31,71.69,0.83,0.17,,80029.24451354369,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:11.923,1777926371.924,228.08,71.92,0.83,0.17,,80029.30891401884,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:12.163,1777926372.164,227.84,72.16,0.83,0.17,,80029.30891401884,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:12.381,1777926372.381,227.62,72.38,0.83,0.17,,80029.71807664611,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:12.598,1777926372.599,227.4,72.6,0.84,0.16,,80029.71807664611,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:12.816,1777926372.816,227.18,72.82,0.84,0.16,,80029.71807664611,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:13.035,1777926373.035,226.96,73.04,0.84,0.16,,80029.71807664611,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:13.238,1777926373.238,226.76,73.24,0.84,0.16,,80029.71807664611,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:13.427,1777926373.428,226.57,73.43,0.84,0.16,,80029.06428223875,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:13.642,1777926373.643,226.36,73.64,0.85,0.15,,80029.06428223875,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:13.844,1777926373.844,226.16,73.84,0.85,0.15,,80029.06428223875,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:14.051,1777926374.051,225.95,74.05,0.85,0.15,,80029.06428223875,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:14.275,1777926374.276,225.72,74.28,0.85,0.15,,80029.06428223875,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:14.485,1777926374.486,225.51,74.49,0.86,0.14,,80029.45120529269,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:14.705,1777926374.706,225.29,74.71,0.86,0.14,,80029.45120529269,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:14.919,1777926374.919,225.08,74.92,0.86,0.14,,80029.45120529269,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:15.138,1777926375.139,224.86,75.14,0.86,0.14,,80029.45120529269,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:15.350,1777926375.35,224.65,75.35,0.86,0.14,,80029.45120529269,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:15.562,1777926375.562,224.44,75.56,0.86,0.14,,80030.25895615872,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:15.775,1777926375.775,224.22,75.78,0.85,0.15,,80030.25895615872,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:16.016,1777926376.016,223.98,76.02,0.85,0.15,,80030.25895615872,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:16.250,1777926376.25,223.75,76.25,0.85,0.15,,80030.25895615872,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:16.446,1777926376.447,223.55,76.45,0.85,0.15,,80032.1555045272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:16.663,1777926376.664,223.34,76.66,0.85,0.15,,80032.1555045272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:16.879,1777926376.879,223.12,76.88,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:17.082,1777926377.083,222.92,77.08,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:17.306,1777926377.307,222.69,77.31,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:17.530,1777926377.53,222.47,77.53,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:17.733,1777926377.734,222.27,77.73,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:17.944,1777926377.945,222.06,77.94,0.85,0.15,,80031.85094548085,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:18.182,1777926378.183,221.82,78.18,0.85,0.15,,80032.92354384507,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:18.396,1777926378.397,221.6,78.4,0.85,0.15,,80032.92354384507,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:18.578,1777926378.579,221.42,78.58,0.85,0.15,,80032.92354384507,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:18.820,1777926378.82,221.18,78.82,0.85,0.15,,80032.92354384507,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:19.058,1777926379.059,220.94,79.06,0.85,0.15,,80032.2568294932,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:19.295,1777926379.296,220.7,79.3,0.85,0.15,,80032.2568294932,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:19.500,1777926379.5,220.5,79.5,0.85,0.15,,80032.2568294932,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:19.699,1777926379.7,220.3,79.7,0.85,0.15,,80032.2568294932,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:19.899,1777926379.899,220.1,79.9,0.85,0.15,,80032.2568294932,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:20.124,1777926380.125,219.88,80.12,0.85,0.15,,80032.88984853672,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:20.352,1777926380.352,219.65,80.35,0.85,0.15,,80032.88984853672,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:20.564,1777926380.565,219.44,80.56,0.85,0.15,,80032.88984853672,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:20.790,1777926380.791,219.21,80.79,0.85,0.15,,80032.88984853672,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:21.003,1777926381.003,219.0,81.0,0.85,0.15,,80031.12641744882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:21.232,1777926381.231,218.77,81.23,0.85,0.15,,80031.12641744882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:21.429,1777926381.43,218.57,81.43,0.84,0.16,,80031.12641744882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:21.650,1777926381.65,218.35,81.65,0.84,0.16,,80031.12641744882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:21.877,1777926381.878,218.12,81.88,0.84,0.16,,80031.12641744882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:22.095,1777926382.096,217.9,82.1,0.84,0.16,,80031.72860569596,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:22.317,1777926382.318,217.68,82.32,0.84,0.16,,80031.72860569596,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:22.525,1777926382.525,217.47,82.53,0.84,0.16,,80031.72860569596,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:22.755,1777926382.755,217.24,82.76,0.84,0.16,,80031.72860569596,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:22.960,1777926382.96,217.04,82.96,0.84,0.16,,80032.58775373404,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:23.163,1777926383.164,216.84,83.16,0.84,0.16,,80032.58775373404,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:23.366,1777926383.366,216.63,83.37,0.84,0.16,,80032.58775373404,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:23.575,1777926383.576,216.42,83.58,0.84,0.16,,80032.58775373404,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:23.793,1777926383.794,216.21,83.79,0.84,0.16,,80032.58775373404,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:24.005,1777926384.006,215.99,84.01,0.84,0.16,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:24.213,1777926384.213,215.79,84.21,0.84,0.16,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:24.429,1777926384.429,215.57,84.43,0.84,0.16,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:24.640,1777926384.641,215.36,84.64,0.84,0.16,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:24.857,1777926384.857,215.14,84.86,0.85,0.15,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:25.071,1777926385.072,214.93,85.07,0.85,0.15,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:25.280,1777926385.28,214.72,85.28,0.85,0.15,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:25.517,1777926385.517,214.48,85.52,0.85,0.15,,80032.63226323629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:25.726,1777926385.726,214.27,85.73,0.85,0.15,,80032.59827464116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:25.931,1777926385.932,214.07,85.93,0.85,0.15,,80032.59827464116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:26.140,1777926386.141,213.86,86.14,0.86,0.14,,80032.59827464116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:26.348,1777926386.348,213.65,86.35,0.86,0.14,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:26.547,1777926386.547,213.45,86.55,0.87,0.13,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:26.774,1777926386.775,213.23,86.77,0.87,0.13,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:26.978,1777926386.979,213.02,86.98,0.88,0.12,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:27.207,1777926387.208,212.79,87.21,0.88,0.12,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:27.422,1777926387.422,212.58,87.42,0.88,0.12,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:27.650,1777926387.651,212.35,87.65,0.88,0.12,,80032.59647651874,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:27.838,1777926387.839,212.16,87.84,0.88,0.12,,80033.03971692125,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:28.064,1777926388.065,211.94,88.06,0.88,0.12,,80033.03971692125,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:28.251,1777926388.252,211.75,88.25,0.88,0.12,,80033.03971692125,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:28.478,1777926388.479,211.52,88.48,0.88,0.12,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:28.702,1777926388.703,211.3,88.7,0.88,0.12,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:28.892,1777926388.892,211.11,88.89,0.87,0.13,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:29.146,1777926389.147,210.85,89.15,0.87,0.13,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:29.349,1777926389.35,210.65,89.35,0.87,0.13,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:29.542,1777926389.542,210.46,89.54,0.87,0.13,,80038.06686093567,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:29.756,1777926389.756,210.24,89.76,0.87,0.13,,80040.26236521643,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:29.952,1777926389.952,210.05,89.95,0.87,0.13,,80040.26236521643,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:30.154,1777926390.154,209.85,90.15,0.87,0.13,,80040.26236521643,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:30.367,1777926390.367,209.63,90.37,0.87,0.13,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:30.597,1777926390.598,209.4,90.6,0.89,0.11,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:30.823,1777926390.824,209.18,90.82,0.89,0.11,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:31.035,1777926391.036,208.96,91.04,0.89,0.11,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:31.261,1777926391.262,208.74,91.26,0.89,0.11,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:31.477,1777926391.477,208.52,91.48,0.89,0.11,,80040.38391840256,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:31.690,1777926391.69,208.31,91.69,0.89,0.11,,80040.97683708003,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:31.930,1777926391.93,208.07,91.93,0.89,0.11,,80040.97683708003,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:32.111,1777926392.112,207.89,92.11,0.89,0.11,,80040.97683708003,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:32.339,1777926392.34,207.66,92.34,0.89,0.11,,80040.97683708003,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:32.571,1777926392.572,207.43,92.57,0.89,0.11,,80045.44264068207,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:32.809,1777926392.809,207.19,92.81,0.89,0.11,,80045.44264068207,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:33.053,1777926393.054,206.95,93.05,0.89,0.11,,80045.44264068207,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:33.291,1777926393.292,206.71,93.29,0.89,0.11,,80047.04359900336,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:33.515,1777926393.515,206.48,93.52,0.89,0.11,,80047.04359900336,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:33.754,1777926393.755,206.25,93.75,0.89,0.11,,80047.04359900336,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:33.972,1777926393.972,206.03,93.97,0.87,0.13,,80047.04359900336,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:34.194,1777926394.194,205.81,94.19,0.89,0.11,,80047.04359900336,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:34.405,1777926394.406,205.59,94.41,0.89,0.11,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:34.631,1777926394.632,205.37,94.63,0.89,0.11,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:34.840,1777926394.841,205.16,94.84,0.89,0.11,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:35.048,1777926395.048,204.95,95.05,0.89,0.11,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:35.280,1777926395.281,204.72,95.28,0.89,0.11,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:35.507,1777926395.508,204.49,95.51,0.87,0.13,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:35.723,1777926395.724,204.28,95.72,0.86,0.14,,80047.36842768991,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:35.923,1777926395.924,204.08,95.92,0.86,0.14,,80043.0567121929,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:36.114,1777926396.114,203.89,96.11,0.86,0.14,,80043.0567121929,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:36.310,1777926396.31,203.69,96.31,0.86,0.14,,80043.0567121929,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:36.516,1777926396.517,203.48,96.52,0.86,0.14,,80043.0567121929,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
